"Step","firm-snowball-13-0 - Metric/test","firm-snowball-13-0 - Metric/test__MIN","firm-snowball-13-0 - Metric/test__MAX"
"740","0.0899784043431282","0.0899784043431282","0.0899784043431282"
"753","0.09671153873205185","0.09671153873205185","0.09671153873205185"
"766","0.08511001616716385","0.08511001616716385","0.08511001616716385"
"779","0.0996725931763649","0.0996725931763649","0.0996725931763649"
"792","0.0911569818854332","0.0911569818854332","0.0911569818854332"
"805","0.07532220333814621","0.07532220333814621","0.07532220333814621"
"818","0.07850390672683716","0.07850390672683716","0.07850390672683716"
"831","0.07712101191282272","0.07712101191282272","0.07712101191282272"
"844","0.07566362619400024","0.07566362619400024","0.07566362619400024"
"857","0.16221579909324646","0.16221579909324646","0.16221579909324646"
"870","0.0727606862783432","0.0727606862783432","0.0727606862783432"
"883","0.08256009221076965","0.08256009221076965","0.08256009221076965"
"896","0.07094040513038635","0.07094040513038635","0.07094040513038635"
"909","0.07118547707796097","0.07118547707796097","0.07118547707796097"
"922","0.0708661675453186","0.0708661675453186","0.0708661675453186"
"935","0.10076336562633514","0.10076336562633514","0.10076336562633514"
"948","0.1304245889186859","0.1304245889186859","0.1304245889186859"
"961","0.0799885243177414","0.0799885243177414","0.0799885243177414"
"974","0.07527624815702438","0.07527624815702438","0.07527624815702438"
"987","0.12065014988183975","0.12065014988183975","0.12065014988183975"
"1000","0.09367992728948593","0.09367992728948593","0.09367992728948593"
"1013","0.11495067179203033","0.11495067179203033","0.11495067179203033"
"1026","0.08254224061965942","0.08254224061965942","0.08254224061965942"
"1039","0.09187928587198257","0.09187928587198257","0.09187928587198257"
"1052","0.0823599100112915","0.0823599100112915","0.0823599100112915"
"1065","0.0759834498167038","0.0759834498167038","0.0759834498167038"
"1078","0.12466013431549072","0.12466013431549072","0.12466013431549072"
"1091","0.09033069759607315","0.09033069759607315","0.09033069759607315"
"1104","0.2921624481678009","0.2921624481678009","0.2921624481678009"
"1117","0.09363812208175659","0.09363812208175659","0.09363812208175659"
"1130","0.08999641984701157","0.08999641984701157","0.08999641984701157"
"1143","0.07793638110160828","0.07793638110160828","0.07793638110160828"
"1156","0.10795777291059494","0.10795777291059494","0.10795777291059494"
"1169","0.11517901718616486","0.11517901718616486","0.11517901718616486"
"1182","0.06411248445510864","0.06411248445510864","0.06411248445510864"
"1195","0.07904434204101562","0.07904434204101562","0.07904434204101562"
"1208","0.10437897592782974","0.10437897592782974","0.10437897592782974"
"1221","0.13656416535377502","0.13656416535377502","0.13656416535377502"
"1234","0.06593043357133865","0.06593043357133865","0.06593043357133865"
"1247","0.06595220416784286","0.06595220416784286","0.06595220416784286"
"1260","0.10944253206253052","0.10944253206253052","0.10944253206253052"
"1273","0.13401781022548676","0.13401781022548676","0.13401781022548676"
"1286","0.08411074429750443","0.08411074429750443","0.08411074429750443"
"1299","0.08618691563606262","0.08618691563606262","0.08618691563606262"
"1312","0.09076789021492004","0.09076789021492004","0.09076789021492004"
"1325","0.09442605078220367","0.09442605078220367","0.09442605078220367"
"1338","0.07463441044092178","0.07463441044092178","0.07463441044092178"
"1351","0.06895846873521805","0.06895846873521805","0.06895846873521805"
"1364","0.054546937346458435","0.054546937346458435","0.054546937346458435"
"1377","0.10523183643817902","0.10523183643817902","0.10523183643817902"
"1390","0.06424465030431747","0.06424465030431747","0.06424465030431747"
"1403","0.14542315900325775","0.14542315900325775","0.14542315900325775"
"1416","0.06397874653339386","0.06397874653339386","0.06397874653339386"
"1429","0.06303800642490387","0.06303800642490387","0.06303800642490387"
"1442","0.0693797841668129","0.0693797841668129","0.0693797841668129"
"1455","0.06967496126890182","0.06967496126890182","0.06967496126890182"
"1468","0.06347719579935074","0.06347719579935074","0.06347719579935074"
"1481","0.07570194453001022","0.07570194453001022","0.07570194453001022"
"1494","0.05701533332467079","0.05701533332467079","0.05701533332467079"
"1507","0.06501363217830658","0.06501363217830658","0.06501363217830658"
"1520","0.06882870942354202","0.06882870942354202","0.06882870942354202"
"1533","0.06290796399116516","0.06290796399116516","0.06290796399116516"
"1546","0.06057404726743698","0.06057404726743698","0.06057404726743698"
"1559","0.07352044433355331","0.07352044433355331","0.07352044433355331"
"1572","0.08312787115573883","0.08312787115573883","0.08312787115573883"
"1585","0.08830182254314423","0.08830182254314423","0.08830182254314423"
"1598","0.05636582151055336","0.05636582151055336","0.05636582151055336"
"1611","0.0612536258995533","0.0612536258995533","0.0612536258995533"
"1624","0.0675501674413681","0.0675501674413681","0.0675501674413681"
"1637","0.11310852319002151","0.11310852319002151","0.11310852319002151"
"1650","0.06206922605633736","0.06206922605633736","0.06206922605633736"
"1663","0.10105042904615402","0.10105042904615402","0.10105042904615402"
"1676","0.08542884886264801","0.08542884886264801","0.08542884886264801"
"1689","0.10078975558280945","0.10078975558280945","0.10078975558280945"
"1702","0.0736219733953476","0.0736219733953476","0.0736219733953476"
"1715","0.10046949237585068","0.10046949237585068","0.10046949237585068"
"1728","0.05767171457409859","0.05767171457409859","0.05767171457409859"
"1741","0.06367888301610947","0.06367888301610947","0.06367888301610947"
"1754","0.0685696229338646","0.0685696229338646","0.0685696229338646"
"1767","0.0594232901930809","0.0594232901930809","0.0594232901930809"
"1780","0.06687010824680328","0.06687010824680328","0.06687010824680328"
"1793","0.06863822042942047","0.06863822042942047","0.06863822042942047"
"1806","0.06273220479488373","0.06273220479488373","0.06273220479488373"
"1819","0.10081622004508972","0.10081622004508972","0.10081622004508972"
"1832","0.06503484398126602","0.06503484398126602","0.06503484398126602"
"1845","0.06705284118652344","0.06705284118652344","0.06705284118652344"
"1858","0.07527520507574081","0.07527520507574081","0.07527520507574081"
"1871","0.06660614162683487","0.06660614162683487","0.06660614162683487"
"1884","0.07844480872154236","0.07844480872154236","0.07844480872154236"
"1897","0.066158227622509","0.066158227622509","0.066158227622509"
"1910","0.07134300470352173","0.07134300470352173","0.07134300470352173"
"1923","0.06346652656793594","0.06346652656793594","0.06346652656793594"
"1936","0.057159874588251114","0.057159874588251114","0.057159874588251114"
"1949","0.15734244883060455","0.15734244883060455","0.15734244883060455"
"1962","0.06837864220142365","0.06837864220142365","0.06837864220142365"
"1975","0.053087279200553894","0.053087279200553894","0.053087279200553894"
"1988","0.0625290498137474","0.0625290498137474","0.0625290498137474"
"2001","0.06531576812267303","0.06531576812267303","0.06531576812267303"
"2014","0.0546572208404541","0.0546572208404541","0.0546572208404541"
"2027","0.05629357323050499","0.05629357323050499","0.05629357323050499"
"2040","0.05348176136612892","0.05348176136612892","0.05348176136612892"
"2053","0.0549316480755806","0.0549316480755806","0.0549316480755806"
"2066","0.052990686148405075","0.052990686148405075","0.052990686148405075"
"2079","0.06397274136543274","0.06397274136543274","0.06397274136543274"
"2092","0.05405795946717262","0.05405795946717262","0.05405795946717262"
"2105","0.0532662458717823","0.0532662458717823","0.0532662458717823"
"2118","0.05714492127299309","0.05714492127299309","0.05714492127299309"
"2131","0.07675138115882874","0.07675138115882874","0.07675138115882874"
"2144","0.06064489856362343","0.06064489856362343","0.06064489856362343"
"2157","0.07716818898916245","0.07716818898916245","0.07716818898916245"
"2170","0.05693971738219261","0.05693971738219261","0.05693971738219261"
"2183","0.053628239780664444","0.053628239780664444","0.053628239780664444"
"2196","0.052764661610126495","0.052764661610126495","0.052764661610126495"
"2209","0.06228585168719292","0.06228585168719292","0.06228585168719292"
"2222","0.0560506172478199","0.0560506172478199","0.0560506172478199"
"2235","0.057544127106666565","0.057544127106666565","0.057544127106666565"
"2248","0.08253991603851318","0.08253991603851318","0.08253991603851318"
"2261","0.057196397334337234","0.057196397334337234","0.057196397334337234"
"2274","0.06391521543264389","0.06391521543264389","0.06391521543264389"
"2287","0.062249451875686646","0.062249451875686646","0.062249451875686646"
"2300","0.06046929210424423","0.06046929210424423","0.06046929210424423"
"2313","0.058936621993780136","0.058936621993780136","0.058936621993780136"
"2326","0.05823894217610359","0.05823894217610359","0.05823894217610359"
"2339","0.05731597915291786","0.05731597915291786","0.05731597915291786"
"2352","0.06774222105741501","0.06774222105741501","0.06774222105741501"
"2365","0.054813917726278305","0.054813917726278305","0.054813917726278305"
"2378","0.05345909297466278","0.05345909297466278","0.05345909297466278"
"2391","0.056222621351480484","0.056222621351480484","0.056222621351480484"
"2404","0.05275627598166466","0.05275627598166466","0.05275627598166466"
"2417","0.05954549461603165","0.05954549461603165","0.05954549461603165"
"2430","0.0601913146674633","0.0601913146674633","0.0601913146674633"
"2443","0.05691447854042053","0.05691447854042053","0.05691447854042053"
"2456","0.0559750534594059","0.0559750534594059","0.0559750534594059"
"2469","0.07695923745632172","0.07695923745632172","0.07695923745632172"
"2482","0.0607445053756237","0.0607445053756237","0.0607445053756237"
"2495","0.05573389306664467","0.05573389306664467","0.05573389306664467"
"2508","0.05500045046210289","0.05500045046210289","0.05500045046210289"
"2521","0.05819525942206383","0.05819525942206383","0.05819525942206383"
"2534","0.059718552976846695","0.059718552976846695","0.059718552976846695"
"2547","0.06307559460401535","0.06307559460401535","0.06307559460401535"
"2560","0.08917868137359619","0.08917868137359619","0.08917868137359619"
"2573","0.05364144966006279","0.05364144966006279","0.05364144966006279"
"2586","0.05513656511902809","0.05513656511902809","0.05513656511902809"
"2599","0.05425993725657463","0.05425993725657463","0.05425993725657463"
"2612","0.0525255911052227","0.0525255911052227","0.0525255911052227"
"2625","0.057007890194654465","0.057007890194654465","0.057007890194654465"
"2638","0.051993127912282944","0.051993127912282944","0.051993127912282944"
"2651","0.05268564447760582","0.05268564447760582","0.05268564447760582"
"2664","0.0538279190659523","0.0538279190659523","0.0538279190659523"
"2677","0.0654689371585846","0.0654689371585846","0.0654689371585846"
"2690","0.058155640959739685","0.058155640959739685","0.058155640959739685"
"2703","0.05929529294371605","0.05929529294371605","0.05929529294371605"
"2716","0.0531686507165432","0.0531686507165432","0.0531686507165432"
"2729","0.054792895913124084","0.054792895913124084","0.054792895913124084"
"2742","0.05396226793527603","0.05396226793527603","0.05396226793527603"
"2755","0.06969563663005829","0.06969563663005829","0.06969563663005829"
"2768","0.054850537329912186","0.054850537329912186","0.054850537329912186"
"2781","0.05239652842283249","0.05239652842283249","0.05239652842283249"
"2794","0.05184885114431381","0.05184885114431381","0.05184885114431381"
"2807","0.052381522953510284","0.052381522953510284","0.052381522953510284"
"2820","0.05320870503783226","0.05320870503783226","0.05320870503783226"
"2833","0.06005324795842171","0.06005324795842171","0.06005324795842171"
"2846","0.051951441913843155","0.051951441913843155","0.051951441913843155"
"2859","0.059381309896707535","0.059381309896707535","0.059381309896707535"
"2872","0.059324219822883606","0.059324219822883606","0.059324219822883606"
"2885","0.055883727967739105","0.055883727967739105","0.055883727967739105"
"2898","0.05643846467137337","0.05643846467137337","0.05643846467137337"
"2911","0.06555955857038498","0.06555955857038498","0.06555955857038498"
"2924","0.05966414138674736","0.05966414138674736","0.05966414138674736"
"2937","0.0515221431851387","0.0515221431851387","0.0515221431851387"
"2950","0.05199505761265755","0.05199505761265755","0.05199505761265755"
"2963","0.052534546703100204","0.052534546703100204","0.052534546703100204"
"2976","0.05206891521811485","0.05206891521811485","0.05206891521811485"
"2989","0.05704793706536293","0.05704793706536293","0.05704793706536293"
"3002","0.05356958508491516","0.05356958508491516","0.05356958508491516"
"3015","0.05226710066199303","0.05226710066199303","0.05226710066199303"
"3028","0.05185864120721817","0.05185864120721817","0.05185864120721817"
"3041","0.05440405383706093","0.05440405383706093","0.05440405383706093"
"3054","0.05891965329647064","0.05891965329647064","0.05891965329647064"
"3067","0.05164265260100365","0.05164265260100365","0.05164265260100365"
"3080","0.0572693832218647","0.0572693832218647","0.0572693832218647"
"3093","0.053590331226587296","0.053590331226587296","0.053590331226587296"
"3106","0.05181030184030533","0.05181030184030533","0.05181030184030533"
"3119","0.0549665167927742","0.0549665167927742","0.0549665167927742"
"3132","0.05395152419805527","0.05395152419805527","0.05395152419805527"
"3145","0.05593916028738022","0.05593916028738022","0.05593916028738022"
"3158","0.05349774658679962","0.05349774658679962","0.05349774658679962"
"3171","0.05226605758070946","0.05226605758070946","0.05226605758070946"
"3184","0.05386935919523239","0.05386935919523239","0.05386935919523239"
"3197","0.056886669248342514","0.056886669248342514","0.056886669248342514"
"3210","0.05464752018451691","0.05464752018451691","0.05464752018451691"
"3223","0.05176442116498947","0.05176442116498947","0.05176442116498947"
"3236","0.05334843322634697","0.05334843322634697","0.05334843322634697"
"3249","0.05306514352560043","0.05306514352560043","0.05306514352560043"
"3262","0.05272086709737778","0.05272086709737778","0.05272086709737778"
"3275","0.051652275025844574","0.051652275025844574","0.051652275025844574"
"3288","0.05231756716966629","0.05231756716966629","0.05231756716966629"
"3301","0.052578575909137726","0.052578575909137726","0.052578575909137726"
"3314","0.05121278017759323","0.05121278017759323","0.05121278017759323"
"3327","0.05208258703351021","0.05208258703351021","0.05208258703351021"
"3340","0.051361531019210815","0.051361531019210815","0.051361531019210815"
"3353","0.05378308147192001","0.05378308147192001","0.05378308147192001"
"3366","0.05140235647559166","0.05140235647559166","0.05140235647559166"
"3379","0.05217227712273598","0.05217227712273598","0.05217227712273598"
"3392","0.05274884030222893","0.05274884030222893","0.05274884030222893"
"3405","0.05192277953028679","0.05192277953028679","0.05192277953028679"
"3418","0.053048472851514816","0.053048472851514816","0.053048472851514816"
"3431","0.05165718495845795","0.05165718495845795","0.05165718495845795"
"3444","0.05286595970392227","0.05286595970392227","0.05286595970392227"
"3457","0.052420392632484436","0.052420392632484436","0.052420392632484436"
"3470","0.05398144572973251","0.05398144572973251","0.05398144572973251"
"3483","0.05485749617218971","0.05485749617218971","0.05485749617218971"
"3496","0.05374756455421448","0.05374756455421448","0.05374756455421448"
"3509","0.052745550870895386","0.052745550870895386","0.052745550870895386"
"3522","0.05205494537949562","0.05205494537949562","0.05205494537949562"
"3535","0.05158979445695877","0.05158979445695877","0.05158979445695877"
"3548","0.05296262353658676","0.05296262353658676","0.05296262353658676"
"3561","0.054538555443286896","0.054538555443286896","0.054538555443286896"
"3574","0.05123332515358925","0.05123332515358925","0.05123332515358925"
"3587","0.05235347896814346","0.05235347896814346","0.05235347896814346"
"3600","0.052645277231931686","0.052645277231931686","0.052645277231931686"
"3613","0.052097827196121216","0.052097827196121216","0.052097827196121216"
"3626","0.05219481140375137","0.05219481140375137","0.05219481140375137"
"3639","0.05172387510538101","0.05172387510538101","0.05172387510538101"
"3652","0.05172025039792061","0.05172025039792061","0.05172025039792061"
"3665","0.052136316895484924","0.052136316895484924","0.052136316895484924"
"3678","0.05118082836270332","0.05118082836270332","0.05118082836270332"
"3691","0.052107252180576324","0.052107252180576324","0.052107252180576324"
"3704","0.05127057060599327","0.05127057060599327","0.05127057060599327"
"3717","0.051418352872133255","0.051418352872133255","0.051418352872133255"
"3730","0.05099289119243622","0.05099289119243622","0.05099289119243622"
"3743","0.05211373418569565","0.05211373418569565","0.05211373418569565"
"3756","0.05211009457707405","0.05211009457707405","0.05211009457707405"
"3769","0.052179835736751556","0.052179835736751556","0.052179835736751556"
"3782","0.0510883554816246","0.0510883554816246","0.0510883554816246"
"3795","0.05190623924136162","0.05190623924136162","0.05190623924136162"
"3808","0.05258934199810028","0.05258934199810028","0.05258934199810028"
"3821","0.0511292889714241","0.0511292889714241","0.0511292889714241"
"3834","0.0514451339840889","0.0514451339840889","0.0514451339840889"
"3847","0.05116685852408409","0.05116685852408409","0.05116685852408409"
"3860","0.050951436161994934","0.050951436161994934","0.050951436161994934"
"3873","0.051300376653671265","0.051300376653671265","0.051300376653671265"
"3886","0.05295170471072197","0.05295170471072197","0.05295170471072197"
"3899","0.05436540022492409","0.05436540022492409","0.05436540022492409"
"3912","0.05123036354780197","0.05123036354780197","0.05123036354780197"
"3925","0.050789687782526016","0.050789687782526016","0.050789687782526016"
"3938","0.05096414312720299","0.05096414312720299","0.05096414312720299"
"3951","0.051061682403087616","0.051061682403087616","0.051061682403087616"
"3964","0.05122729390859604","0.05122729390859604","0.05122729390859604"
"3977","0.05323581397533417","0.05323581397533417","0.05323581397533417"
"3990","0.051211271435022354","0.051211271435022354","0.051211271435022354"
"4003","0.05108173191547394","0.05108173191547394","0.05108173191547394"
"4016","0.05216778442263603","0.05216778442263603","0.05216778442263603"
"4029","0.051100023090839386","0.051100023090839386","0.051100023090839386"
"4042","0.05153912305831909","0.05153912305831909","0.05153912305831909"
"4055","0.051262080669403076","0.051262080669403076","0.051262080669403076"
"4068","0.051668889820575714","0.051668889820575714","0.051668889820575714"
"4081","0.05150889977812767","0.05150889977812767","0.05150889977812767"
"4094","0.0512496754527092","0.0512496754527092","0.0512496754527092"
"4107","0.05149310827255249","0.05149310827255249","0.05149310827255249"
"4120","0.05292372405529022","0.05292372405529022","0.05292372405529022"
"4133","0.051253098994493484","0.051253098994493484","0.051253098994493484"
"4146","0.05146722495555878","0.05146722495555878","0.05146722495555878"
"4159","0.051366545259952545","0.051366545259952545","0.051366545259952545"
"4172","0.05211007222533226","0.05211007222533226","0.05211007222533226"
"4185","0.05253365635871887","0.05253365635871887","0.05253365635871887"
"4198","0.051439784467220306","0.051439784467220306","0.051439784467220306"
"4211","0.05196233093738556","0.05196233093738556","0.05196233093738556"
"4224","0.05115102604031563","0.05115102604031563","0.05115102604031563"
"4237","0.05091022327542305","0.05091022327542305","0.05091022327542305"
"4250","0.05101064220070839","0.05101064220070839","0.05101064220070839"
"4263","0.051401056349277496","0.051401056349277496","0.051401056349277496"
"4276","0.051868800073862076","0.051868800073862076","0.051868800073862076"
"4289","0.05133794620633125","0.05133794620633125","0.05133794620633125"
"4302","0.051144178956747055","0.051144178956747055","0.051144178956747055"
"4315","0.052225396037101746","0.052225396037101746","0.052225396037101746"
"4328","0.05125780776143074","0.05125780776143074","0.05125780776143074"
"4341","0.051632966846227646","0.051632966846227646","0.051632966846227646"
"4354","0.05191263556480408","0.05191263556480408","0.05191263556480408"
"4367","0.05138653516769409","0.05138653516769409","0.05138653516769409"
"4380","0.05312155932188034","0.05312155932188034","0.05312155932188034"
"4393","0.05137993022799492","0.05137993022799492","0.05137993022799492"
"4406","0.05069785565137863","0.05069785565137863","0.05069785565137863"
"4419","0.0508960522711277","0.0508960522711277","0.0508960522711277"
"4432","0.051440492272377014","0.051440492272377014","0.051440492272377014"
"4445","0.050639744848012924","0.050639744848012924","0.050639744848012924"
"4458","0.051042340695858","0.051042340695858","0.051042340695858"
"4471","0.050926148891448975","0.050926148891448975","0.050926148891448975"
"4484","0.050997644662857056","0.050997644662857056","0.050997644662857056"
"4497","0.051176611334085464","0.051176611334085464","0.051176611334085464"
"4510","0.05094027891755104","0.05094027891755104","0.05094027891755104"
"4523","0.0507277213037014","0.0507277213037014","0.0507277213037014"
"4536","0.050657231360673904","0.050657231360673904","0.050657231360673904"
"4549","0.05097844824194908","0.05097844824194908","0.05097844824194908"
"4562","0.050821710377931595","0.050821710377931595","0.050821710377931595"
"4575","0.05189691111445427","0.05189691111445427","0.05189691111445427"
"4588","0.05181491747498512","0.05181491747498512","0.05181491747498512"
"4601","0.05133850872516632","0.05133850872516632","0.05133850872516632"
"4614","0.05078039690852165","0.05078039690852165","0.05078039690852165"
"4627","0.05114633962512016","0.05114633962512016","0.05114633962512016"
"4640","0.05139942467212677","0.05139942467212677","0.05139942467212677"
"4653","0.051398877054452896","0.051398877054452896","0.051398877054452896"
"4666","0.05094106122851372","0.05094106122851372","0.05094106122851372"
"4679","0.05060512572526932","0.05060512572526932","0.05060512572526932"
"4692","0.051116496324539185","0.051116496324539185","0.051116496324539185"
"4705","0.05115876719355583","0.05115876719355583","0.05115876719355583"
"4718","0.05096638202667236","0.05096638202667236","0.05096638202667236"
"4731","0.05072973668575287","0.05072973668575287","0.05072973668575287"
"4744","0.051116276532411575","0.051116276532411575","0.051116276532411575"
"4757","0.05118929594755173","0.05118929594755173","0.05118929594755173"
"4770","0.05112459883093834","0.05112459883093834","0.05112459883093834"
"4783","0.05064857751131058","0.05064857751131058","0.05064857751131058"
"4796","0.051195885986089706","0.051195885986089706","0.051195885986089706"
"4809","0.051575951278209686","0.051575951278209686","0.051575951278209686"
"4822","0.051123347133398056","0.051123347133398056","0.051123347133398056"
"4835","0.051127124577760696","0.051127124577760696","0.051127124577760696"
"4848","0.050725918263196945","0.050725918263196945","0.050725918263196945"
"4861","0.050853926688432693","0.050853926688432693","0.050853926688432693"
"4874","0.05112968012690544","0.05112968012690544","0.05112968012690544"
"4887","0.05241334065794945","0.05241334065794945","0.05241334065794945"
"4900","0.051254261285066605","0.051254261285066605","0.051254261285066605"
"4913","0.05110171064734459","0.05110171064734459","0.05110171064734459"
"4926","0.05209706351161003","0.05209706351161003","0.05209706351161003"
"4939","0.05128458887338638","0.05128458887338638","0.05128458887338638"
"4952","0.05084659159183502","0.05084659159183502","0.05084659159183502"
"4965","0.05075305327773094","0.05075305327773094","0.05075305327773094"
"4978","0.05088891461491585","0.05088891461491585","0.05088891461491585"
"4991","0.050821296870708466","0.050821296870708466","0.050821296870708466"
"5004","0.051037877798080444","0.051037877798080444","0.051037877798080444"
"5017","0.05151914060115814","0.05151914060115814","0.05151914060115814"
"5030","0.0509047731757164","0.0509047731757164","0.0509047731757164"
"5043","0.05095834285020828","0.05095834285020828","0.05095834285020828"
"5056","0.051019471138715744","0.051019471138715744","0.051019471138715744"
"5069","0.050761155784130096","0.050761155784130096","0.050761155784130096"
"5082","0.050732336938381195","0.050732336938381195","0.050732336938381195"
"5095","0.050770726054906845","0.050770726054906845","0.050770726054906845"
"5108","0.05085282772779465","0.05085282772779465","0.05085282772779465"
"5121","0.05121688172221184","0.05121688172221184","0.05121688172221184"
"5134","0.05104810744524002","0.05104810744524002","0.05104810744524002"
"5147","0.050800397992134094","0.050800397992134094","0.050800397992134094"
"5160","0.05075187236070633","0.05075187236070633","0.05075187236070633"
"5173","0.05063073709607124","0.05063073709607124","0.05063073709607124"
"5186","0.05067434534430504","0.05067434534430504","0.05067434534430504"
"5199","0.050806134939193726","0.050806134939193726","0.050806134939193726"
