"Step","fallen-sky-11-0 - Metric/test","fallen-sky-11-0 - Metric/test__MIN","fallen-sky-11-0 - Metric/test__MAX"
"480","0.13008441030979156","0.13008441030979156","0.13008441030979156"
"493","0.08264527469873428","0.08264527469873428","0.08264527469873428"
"506","0.10704611986875534","0.10704611986875534","0.10704611986875534"
"519","0.2565722167491913","0.2565722167491913","0.2565722167491913"
"532","0.11730819940567017","0.11730819940567017","0.11730819940567017"
"545","0.24291479587554932","0.24291479587554932","0.24291479587554932"
"558","0.14365385472774506","0.14365385472774506","0.14365385472774506"
"571","0.1439293920993805","0.1439293920993805","0.1439293920993805"
"584","0.13658949732780457","0.13658949732780457","0.13658949732780457"
"597","0.19120019674301147","0.19120019674301147","0.19120019674301147"
"610","0.06209343299269676","0.06209343299269676","0.06209343299269676"
"623","0.14783494174480438","0.14783494174480438","0.14783494174480438"
"636","0.19784466922283173","0.19784466922283173","0.19784466922283173"
"649","0.19849979877471924","0.19849979877471924","0.19849979877471924"
"662","0.07861572504043579","0.07861572504043579","0.07861572504043579"
"675","0.04324495792388916","0.04324495792388916","0.04324495792388916"
"688","0.08430170267820358","0.08430170267820358","0.08430170267820358"
"701","0.05337034910917282","0.05337034910917282","0.05337034910917282"
"714","0.04139842465519905","0.04139842465519905","0.04139842465519905"
"727","0.06167333945631981","0.06167333945631981","0.06167333945631981"
"740","0.07373256981372833","0.07373256981372833","0.07373256981372833"
"753","0.050155650824308395","0.050155650824308395","0.050155650824308395"
"766","0.09676291793584824","0.09676291793584824","0.09676291793584824"
"779","0.0512690432369709","0.0512690432369709","0.0512690432369709"
"792","0.13842877745628357","0.13842877745628357","0.13842877745628357"
"805","0.1261020451784134","0.1261020451784134","0.1261020451784134"
"818","0.051836010068655014","0.051836010068655014","0.051836010068655014"
"831","0.05873582884669304","0.05873582884669304","0.05873582884669304"
"844","0.0789477750658989","0.0789477750658989","0.0789477750658989"
"857","0.08745812624692917","0.08745812624692917","0.08745812624692917"
"870","0.053457580506801605","0.053457580506801605","0.053457580506801605"
"883","0.04937374219298363","0.04937374219298363","0.04937374219298363"
"896","0.06373713165521622","0.06373713165521622","0.06373713165521622"
"909","0.08243673294782639","0.08243673294782639","0.08243673294782639"
"922","0.053241681307554245","0.053241681307554245","0.053241681307554245"
"935","0.05181151628494263","0.05181151628494263","0.05181151628494263"
"948","0.18763227760791779","0.18763227760791779","0.18763227760791779"
"961","0.08693230897188187","0.08693230897188187","0.08693230897188187"
"974","0.07801403850317001","0.07801403850317001","0.07801403850317001"
"987","0.044806256890296936","0.044806256890296936","0.044806256890296936"
"1000","0.05658818408846855","0.05658818408846855","0.05658818408846855"
"1013","0.169145405292511","0.169145405292511","0.169145405292511"
"1026","0.0613715834915638","0.0613715834915638","0.0613715834915638"
"1039","0.140267014503479","0.140267014503479","0.140267014503479"
"1052","0.15592949092388153","0.15592949092388153","0.15592949092388153"
"1065","0.03156794607639313","0.03156794607639313","0.03156794607639313"
"1078","0.12041626870632172","0.12041626870632172","0.12041626870632172"
"1091","0.06065351516008377","0.06065351516008377","0.06065351516008377"
"1104","0.13186092674732208","0.13186092674732208","0.13186092674732208"
"1117","0.1127178966999054","0.1127178966999054","0.1127178966999054"
"1130","0.04521751403808594","0.04521751403808594","0.04521751403808594"
"1143","0.09727825969457626","0.09727825969457626","0.09727825969457626"
"1156","0.07699239253997803","0.07699239253997803","0.07699239253997803"
"1169","0.07286325842142105","0.07286325842142105","0.07286325842142105"
"1182","0.06038714572787285","0.06038714572787285","0.06038714572787285"
"1195","0.04414450004696846","0.04414450004696846","0.04414450004696846"
"1208","0.18203796446323395","0.18203796446323395","0.18203796446323395"
"1221","0.1415918916463852","0.1415918916463852","0.1415918916463852"
"1234","0.08586868643760681","0.08586868643760681","0.08586868643760681"
"1247","0.07152417302131653","0.07152417302131653","0.07152417302131653"
"1260","0.044836945831775665","0.044836945831775665","0.044836945831775665"
"1273","0.06246962770819664","0.06246962770819664","0.06246962770819664"
"1286","0.18209855258464813","0.18209855258464813","0.18209855258464813"
"1299","0.07607445120811462","0.07607445120811462","0.07607445120811462"
"1312","0.07306015491485596","0.07306015491485596","0.07306015491485596"
"1325","0.04385501146316528","0.04385501146316528","0.04385501146316528"
"1338","0.04661615192890167","0.04661615192890167","0.04661615192890167"
"1351","0.02813749387860298","0.02813749387860298","0.02813749387860298"
"1364","0.04634038731455803","0.04634038731455803","0.04634038731455803"
"1377","0.05995962396264076","0.05995962396264076","0.05995962396264076"
"1390","0.09069712460041046","0.09069712460041046","0.09069712460041046"
"1403","0.030327221378684044","0.030327221378684044","0.030327221378684044"
"1416","0.04266186058521271","0.04266186058521271","0.04266186058521271"
"1429","0.04364245384931564","0.04364245384931564","0.04364245384931564"
"1442","0.03972172737121582","0.03972172737121582","0.03972172737121582"
"1455","0.029737873002886772","0.029737873002886772","0.029737873002886772"
"1468","0.08631358295679092","0.08631358295679092","0.08631358295679092"
"1481","0.07082216441631317","0.07082216441631317","0.07082216441631317"
"1494","0.053545884788036346","0.053545884788036346","0.053545884788036346"
"1507","0.05865391716361046","0.05865391716361046","0.05865391716361046"
"1520","0.04754732549190521","0.04754732549190521","0.04754732549190521"
"1533","0.04320483282208443","0.04320483282208443","0.04320483282208443"
"1546","0.07210057228803635","0.07210057228803635","0.07210057228803635"
"1559","0.04778327792882919","0.04778327792882919","0.04778327792882919"
"1572","0.10240910947322845","0.10240910947322845","0.10240910947322845"
"1585","0.031290050595998764","0.031290050595998764","0.031290050595998764"
"1598","0.02134152129292488","0.02134152129292488","0.02134152129292488"
"1611","0.0317654013633728","0.0317654013633728","0.0317654013633728"
"1624","0.02816651575267315","0.02816651575267315","0.02816651575267315"
"1637","0.04475191980600357","0.04475191980600357","0.04475191980600357"
"1650","0.026894692331552505","0.026894692331552505","0.026894692331552505"
"1663","0.021025633439421654","0.021025633439421654","0.021025633439421654"
"1676","0.05536093935370445","0.05536093935370445","0.05536093935370445"
"1689","0.03161168098449707","0.03161168098449707","0.03161168098449707"
"1702","0.048410024493932724","0.048410024493932724","0.048410024493932724"
"1715","0.04395757615566254","0.04395757615566254","0.04395757615566254"
"1728","0.0804276242852211","0.0804276242852211","0.0804276242852211"
"1741","0.0343022458255291","0.0343022458255291","0.0343022458255291"
"1754","0.04324325546622276","0.04324325546622276","0.04324325546622276"
"1767","0.05375143885612488","0.05375143885612488","0.05375143885612488"
"1780","0.049888670444488525","0.049888670444488525","0.049888670444488525"
"1793","0.05434305593371391","0.05434305593371391","0.05434305593371391"
"1806","0.051852378994226456","0.051852378994226456","0.051852378994226456"
"1819","0.04813162982463837","0.04813162982463837","0.04813162982463837"
"1832","0.06286642700433731","0.06286642700433731","0.06286642700433731"
"1845","0.057072706520557404","0.057072706520557404","0.057072706520557404"
"1858","0.09977305680513382","0.09977305680513382","0.09977305680513382"
"1871","0.05581268295645714","0.05581268295645714","0.05581268295645714"
"1884","0.04072507470846176","0.04072507470846176","0.04072507470846176"
"1897","0.05876007676124573","0.05876007676124573","0.05876007676124573"
"1910","0.03760245442390442","0.03760245442390442","0.03760245442390442"
"1923","0.059537019580602646","0.059537019580602646","0.059537019580602646"
"1936","0.044528234750032425","0.044528234750032425","0.044528234750032425"
"1949","0.03874689340591431","0.03874689340591431","0.03874689340591431"
"1962","0.048553142696619034","0.048553142696619034","0.048553142696619034"
"1975","0.030029531568288803","0.030029531568288803","0.030029531568288803"
"1988","0.03150061145424843","0.03150061145424843","0.03150061145424843"
"2001","0.02044464647769928","0.02044464647769928","0.02044464647769928"
"2014","0.02717769145965576","0.02717769145965576","0.02717769145965576"
"2027","0.024278918281197548","0.024278918281197548","0.024278918281197548"
"2040","0.032232657074928284","0.032232657074928284","0.032232657074928284"
"2053","0.027011478319764137","0.027011478319764137","0.027011478319764137"
"2066","0.020995458588004112","0.020995458588004112","0.020995458588004112"
"2079","0.02185724675655365","0.02185724675655365","0.02185724675655365"
"2092","0.02965126931667328","0.02965126931667328","0.02965126931667328"
"2105","0.0276157446205616","0.0276157446205616","0.0276157446205616"
"2118","0.04015100747346878","0.04015100747346878","0.04015100747346878"
"2131","0.031567588448524475","0.031567588448524475","0.031567588448524475"
"2144","0.019711626693606377","0.019711626693606377","0.019711626693606377"
"2157","0.020319363102316856","0.020319363102316856","0.020319363102316856"
"2170","0.030816558748483658","0.030816558748483658","0.030816558748483658"
"2183","0.027127841487526894","0.027127841487526894","0.027127841487526894"
"2196","0.04371058940887451","0.04371058940887451","0.04371058940887451"
"2209","0.02336074970662594","0.02336074970662594","0.02336074970662594"
"2222","0.0730721652507782","0.0730721652507782","0.0730721652507782"
"2235","0.03404517099261284","0.03404517099261284","0.03404517099261284"
"2248","0.043283674865961075","0.043283674865961075","0.043283674865961075"
"2261","0.02293359860777855","0.02293359860777855","0.02293359860777855"
"2274","0.022063452750444412","0.022063452750444412","0.022063452750444412"
"2287","0.02513645403087139","0.02513645403087139","0.02513645403087139"
"2300","0.031056884676218033","0.031056884676218033","0.031056884676218033"
"2313","0.03327068313956261","0.03327068313956261","0.03327068313956261"
"2326","0.017120258882641792","0.017120258882641792","0.017120258882641792"
"2339","0.023120349273085594","0.023120349273085594","0.023120349273085594"
"2352","0.01788811758160591","0.01788811758160591","0.01788811758160591"
"2365","0.02882733754813671","0.02882733754813671","0.02882733754813671"
"2378","0.026950854808092117","0.026950854808092117","0.026950854808092117"
"2391","0.01861407794058323","0.01861407794058323","0.01861407794058323"
"2404","0.0414724163711071","0.0414724163711071","0.0414724163711071"
"2417","0.03798522427678108","0.03798522427678108","0.03798522427678108"
"2430","0.06234230473637581","0.06234230473637581","0.06234230473637581"
"2443","0.02263280376791954","0.02263280376791954","0.02263280376791954"
"2456","0.06748498976230621","0.06748498976230621","0.06748498976230621"
"2469","0.09485507756471634","0.09485507756471634","0.09485507756471634"
"2482","0.022362537682056427","0.022362537682056427","0.022362537682056427"
"2495","0.02612924762070179","0.02612924762070179","0.02612924762070179"
"2508","0.027924364432692528","0.027924364432692528","0.027924364432692528"
"2521","0.04582342505455017","0.04582342505455017","0.04582342505455017"
"2534","0.01947898603975773","0.01947898603975773","0.01947898603975773"
"2547","0.026449771597981453","0.026449771597981453","0.026449771597981453"
"2560","0.05765943601727486","0.05765943601727486","0.05765943601727486"
"2573","0.040305037051439285","0.040305037051439285","0.040305037051439285"
"2586","0.041091784834861755","0.041091784834861755","0.041091784834861755"
"2599","0.020344141870737076","0.020344141870737076","0.020344141870737076"
"2612","0.01706438884139061","0.01706438884139061","0.01706438884139061"
"2625","0.016415270045399666","0.016415270045399666","0.016415270045399666"
"2638","0.020924150943756104","0.020924150943756104","0.020924150943756104"
"2651","0.02310275286436081","0.02310275286436081","0.02310275286436081"
"2664","0.01829642243683338","0.01829642243683338","0.01829642243683338"
"2677","0.021847540512681007","0.021847540512681007","0.021847540512681007"
"2690","0.03176054731011391","0.03176054731011391","0.03176054731011391"
"2703","0.018041616305708885","0.018041616305708885","0.018041616305708885"
"2716","0.01743796467781067","0.01743796467781067","0.01743796467781067"
"2729","0.019269660115242004","0.019269660115242004","0.019269660115242004"
"2742","0.031120654195547104","0.031120654195547104","0.031120654195547104"
"2755","0.020199496299028397","0.020199496299028397","0.020199496299028397"
"2768","0.022758537903428078","0.022758537903428078","0.022758537903428078"
"2781","0.02988339215517044","0.02988339215517044","0.02988339215517044"
"2794","0.023334750905632973","0.023334750905632973","0.023334750905632973"
"2807","0.022427786141633987","0.022427786141633987","0.022427786141633987"
"2820","0.022904744371771812","0.022904744371771812","0.022904744371771812"
"2833","0.026221273466944695","0.026221273466944695","0.026221273466944695"
"2846","0.016891933977603912","0.016891933977603912","0.016891933977603912"
"2859","0.051054202020168304","0.051054202020168304","0.051054202020168304"
"2872","0.048910606652498245","0.048910606652498245","0.048910606652498245"
"2885","0.02438429556787014","0.02438429556787014","0.02438429556787014"
"2898","0.020585058256983757","0.020585058256983757","0.020585058256983757"
"2911","0.019300362095236778","0.019300362095236778","0.019300362095236778"
"2924","0.019015949219465256","0.019015949219465256","0.019015949219465256"
"2937","0.01994435116648674","0.01994435116648674","0.01994435116648674"
"2950","0.021380092948675156","0.021380092948675156","0.021380092948675156"
"2963","0.017986830323934555","0.017986830323934555","0.017986830323934555"
"2976","0.022815074771642685","0.022815074771642685","0.022815074771642685"
"2989","0.03226856514811516","0.03226856514811516","0.03226856514811516"
"3002","0.020390160381793976","0.020390160381793976","0.020390160381793976"
"3015","0.019235720857977867","0.019235720857977867","0.019235720857977867"
"3028","0.02578028477728367","0.02578028477728367","0.02578028477728367"
"3041","0.02559453807771206","0.02559453807771206","0.02559453807771206"
"3054","0.016031069681048393","0.016031069681048393","0.016031069681048393"
"3067","0.01834329590201378","0.01834329590201378","0.01834329590201378"
"3080","0.04483723267912865","0.04483723267912865","0.04483723267912865"
"3093","0.01933235302567482","0.01933235302567482","0.01933235302567482"
"3106","0.021583957597613335","0.021583957597613335","0.021583957597613335"
"3119","0.02204870991408825","0.02204870991408825","0.02204870991408825"
"3132","0.016150955110788345","0.016150955110788345","0.016150955110788345"
"3145","0.023625703528523445","0.023625703528523445","0.023625703528523445"
"3158","0.019075803458690643","0.019075803458690643","0.019075803458690643"
"3171","0.02465364895761013","0.02465364895761013","0.02465364895761013"
"3184","0.03490141034126282","0.03490141034126282","0.03490141034126282"
"3197","0.020016824826598167","0.020016824826598167","0.020016824826598167"
"3210","0.022165698930621147","0.022165698930621147","0.022165698930621147"
"3223","0.021885095164179802","0.021885095164179802","0.021885095164179802"
"3236","0.021267667412757874","0.021267667412757874","0.021267667412757874"
"3249","0.016239438205957413","0.016239438205957413","0.016239438205957413"
"3262","0.021882856264710426","0.021882856264710426","0.021882856264710426"
"3275","0.015657681971788406","0.015657681971788406","0.015657681971788406"
"3288","0.024432700127363205","0.024432700127363205","0.024432700127363205"
"3301","0.019342903047800064","0.019342903047800064","0.019342903047800064"
"3314","0.019749291241168976","0.019749291241168976","0.019749291241168976"
"3327","0.01973242498934269","0.01973242498934269","0.01973242498934269"
"3340","0.023572714999318123","0.023572714999318123","0.023572714999318123"
"3353","0.015871362760663033","0.015871362760663033","0.015871362760663033"
"3366","0.017065880820155144","0.017065880820155144","0.017065880820155144"
"3379","0.01540578342974186","0.01540578342974186","0.01540578342974186"
"3392","0.018527330830693245","0.018527330830693245","0.018527330830693245"
"3405","0.033965785056352615","0.033965785056352615","0.033965785056352615"
"3418","0.020741239190101624","0.020741239190101624","0.020741239190101624"
"3431","0.016049835830926895","0.016049835830926895","0.016049835830926895"
"3444","0.016135862097144127","0.016135862097144127","0.016135862097144127"
"3457","0.01646152324974537","0.01646152324974537","0.01646152324974537"
"3470","0.026714367792010307","0.026714367792010307","0.026714367792010307"
"3483","0.02858106605708599","0.02858106605708599","0.02858106605708599"
"3496","0.015127456746995449","0.015127456746995449","0.015127456746995449"
"3509","0.015541757456958294","0.015541757456958294","0.015541757456958294"
"3522","0.01659839041531086","0.01659839041531086","0.01659839041531086"
"3535","0.016116727143526077","0.016116727143526077","0.016116727143526077"
"3548","0.019723491743206978","0.019723491743206978","0.019723491743206978"
"3561","0.016201913356781006","0.016201913356781006","0.016201913356781006"
"3574","0.015997566282749176","0.015997566282749176","0.015997566282749176"
"3587","0.016215015202760696","0.016215015202760696","0.016215015202760696"
"3600","0.020819121971726418","0.020819121971726418","0.020819121971726418"
"3613","0.015423324890434742","0.015423324890434742","0.015423324890434742"
"3626","0.01582331210374832","0.01582331210374832","0.01582331210374832"
"3639","0.021193474531173706","0.021193474531173706","0.021193474531173706"
"3652","0.014713110402226448","0.014713110402226448","0.014713110402226448"
"3665","0.019401444122195244","0.019401444122195244","0.019401444122195244"
"3678","0.014675695449113846","0.014675695449113846","0.014675695449113846"
"3691","0.017737027257680893","0.017737027257680893","0.017737027257680893"
"3704","0.016790691763162613","0.016790691763162613","0.016790691763162613"
"3717","0.014935864135622978","0.014935864135622978","0.014935864135622978"
"3730","0.023960132151842117","0.023960132151842117","0.023960132151842117"
"3743","0.02042866125702858","0.02042866125702858","0.02042866125702858"
"3756","0.015147106721997261","0.015147106721997261","0.015147106721997261"
"3769","0.015100909397006035","0.015100909397006035","0.015100909397006035"
"3782","0.016070177778601646","0.016070177778601646","0.016070177778601646"
"3795","0.0174790658056736","0.0174790658056736","0.0174790658056736"
"3808","0.01791314408183098","0.01791314408183098","0.01791314408183098"
"3821","0.019226394593715668","0.019226394593715668","0.019226394593715668"
"3834","0.016943514347076416","0.016943514347076416","0.016943514347076416"
"3847","0.01602955535054207","0.01602955535054207","0.01602955535054207"
"3860","0.018991250544786453","0.018991250544786453","0.018991250544786453"
"3873","0.015756290405988693","0.015756290405988693","0.015756290405988693"
"3886","0.015524204820394516","0.015524204820394516","0.015524204820394516"
"3899","0.02363916113972664","0.02363916113972664","0.02363916113972664"
"3912","0.021807171404361725","0.021807171404361725","0.021807171404361725"
"3925","0.01605895906686783","0.01605895906686783","0.01605895906686783"
"3938","0.01907634548842907","0.01907634548842907","0.01907634548842907"
"3951","0.015923824161291122","0.015923824161291122","0.015923824161291122"
"3964","0.01564669795334339","0.01564669795334339","0.01564669795334339"
"3977","0.02220951020717621","0.02220951020717621","0.02220951020717621"
"3990","0.01765499636530876","0.01765499636530876","0.01765499636530876"
"4003","0.017903415486216545","0.017903415486216545","0.017903415486216545"
"4016","0.015007098205387592","0.015007098205387592","0.015007098205387592"
"4029","0.016672667115926743","0.016672667115926743","0.016672667115926743"
"4042","0.01541956514120102","0.01541956514120102","0.01541956514120102"
"4055","0.01580236479640007","0.01580236479640007","0.01580236479640007"
"4068","0.018129661679267883","0.018129661679267883","0.018129661679267883"
"4081","0.015533552505075932","0.015533552505075932","0.015533552505075932"
"4094","0.015588748268783092","0.015588748268783092","0.015588748268783092"
"4107","0.020256822928786278","0.020256822928786278","0.020256822928786278"
"4120","0.01998426392674446","0.01998426392674446","0.01998426392674446"
"4133","0.01677842251956463","0.01677842251956463","0.01677842251956463"
"4146","0.0157680232077837","0.0157680232077837","0.0157680232077837"
"4159","0.014590607024729252","0.014590607024729252","0.014590607024729252"
"4172","0.01604951173067093","0.01604951173067093","0.01604951173067093"
"4185","0.01833723671734333","0.01833723671734333","0.01833723671734333"
"4198","0.017000099644064903","0.017000099644064903","0.017000099644064903"
"4211","0.014511015266180038","0.014511015266180038","0.014511015266180038"
"4224","0.018946822732686996","0.018946822732686996","0.018946822732686996"
"4237","0.01634860783815384","0.01634860783815384","0.01634860783815384"
"4250","0.014375624246895313","0.014375624246895313","0.014375624246895313"
"4263","0.01894339919090271","0.01894339919090271","0.01894339919090271"
"4276","0.015624486841261387","0.015624486841261387","0.015624486841261387"
"4289","0.016228098422288895","0.016228098422288895","0.016228098422288895"
"4302","0.017988739535212517","0.017988739535212517","0.017988739535212517"
"4315","0.021290546283125877","0.021290546283125877","0.021290546283125877"
"4328","0.015730591490864754","0.015730591490864754","0.015730591490864754"
"4341","0.015547113493084908","0.015547113493084908","0.015547113493084908"
"4354","0.017273442819714546","0.017273442819714546","0.017273442819714546"
"4367","0.01618543639779091","0.01618543639779091","0.01618543639779091"
"4380","0.01707393303513527","0.01707393303513527","0.01707393303513527"
"4393","0.015844756737351418","0.015844756737351418","0.015844756737351418"
"4406","0.01409238576889038","0.01409238576889038","0.01409238576889038"
"4419","0.014649702236056328","0.014649702236056328","0.014649702236056328"
"4432","0.01508502196520567","0.01508502196520567","0.01508502196520567"
"4445","0.014421249739825726","0.014421249739825726","0.014421249739825726"
"4458","0.014783223159611225","0.014783223159611225","0.014783223159611225"
"4471","0.016609948128461838","0.016609948128461838","0.016609948128461838"
"4484","0.015591327100992203","0.015591327100992203","0.015591327100992203"
"4497","0.019121695309877396","0.019121695309877396","0.019121695309877396"
"4510","0.015530603006482124","0.015530603006482124","0.015530603006482124"
"4523","0.015516754239797592","0.015516754239797592","0.015516754239797592"
"4536","0.01544148288667202","0.01544148288667202","0.01544148288667202"
"4549","0.015029109083116055","0.015029109083116055","0.015029109083116055"
"4562","0.016847318038344383","0.016847318038344383","0.016847318038344383"
"4575","0.01619027741253376","0.01619027741253376","0.01619027741253376"
"4588","0.019886255264282227","0.019886255264282227","0.019886255264282227"
"4601","0.02754950523376465","0.02754950523376465","0.02754950523376465"
"4614","0.01591503992676735","0.01591503992676735","0.01591503992676735"
"4627","0.014674585312604904","0.014674585312604904","0.014674585312604904"
"4640","0.015822358429431915","0.015822358429431915","0.015822358429431915"
"4653","0.016993146389722824","0.016993146389722824","0.016993146389722824"
"4666","0.016502296552062035","0.016502296552062035","0.016502296552062035"
"4679","0.015221627429127693","0.015221627429127693","0.015221627429127693"
"4692","0.01724318042397499","0.01724318042397499","0.01724318042397499"
"4705","0.017396554350852966","0.017396554350852966","0.017396554350852966"
"4718","0.016486547887325287","0.016486547887325287","0.016486547887325287"
"4731","0.01580476388335228","0.01580476388335228","0.01580476388335228"
"4744","0.01720680296421051","0.01720680296421051","0.01720680296421051"
"4757","0.016096366569399834","0.016096366569399834","0.016096366569399834"
"4770","0.016568981111049652","0.016568981111049652","0.016568981111049652"
"4783","0.014943711459636688","0.014943711459636688","0.014943711459636688"
"4796","0.01921076327562332","0.01921076327562332","0.01921076327562332"
"4809","0.018683431670069695","0.018683431670069695","0.018683431670069695"
"4822","0.014636639505624771","0.014636639505624771","0.014636639505624771"
"4835","0.015960607677698135","0.015960607677698135","0.015960607677698135"
"4848","0.015687234699726105","0.015687234699726105","0.015687234699726105"
"4861","0.015833960846066475","0.015833960846066475","0.015833960846066475"
"4874","0.015056576579809189","0.015056576579809189","0.015056576579809189"
"4887","0.017475759610533714","0.017475759610533714","0.017475759610533714"
"4900","0.01590799167752266","0.01590799167752266","0.01590799167752266"
"4913","0.015046002343297005","0.015046002343297005","0.015046002343297005"
"4926","0.01892547681927681","0.01892547681927681","0.01892547681927681"
"4939","0.026547808200120926","0.026547808200120926","0.026547808200120926"
"4952","0.015001492574810982","0.015001492574810982","0.015001492574810982"
"4965","0.01450961921364069","0.01450961921364069","0.01450961921364069"
"4978","0.015015927143394947","0.015015927143394947","0.015015927143394947"
"4991","0.015533927828073502","0.015533927828073502","0.015533927828073502"
"5004","0.01686837524175644","0.01686837524175644","0.01686837524175644"
"5017","0.015809230506420135","0.015809230506420135","0.015809230506420135"
"5030","0.015102137811481953","0.015102137811481953","0.015102137811481953"
"5043","0.015288266353309155","0.015288266353309155","0.015288266353309155"
"5056","0.015231005847454071","0.015231005847454071","0.015231005847454071"
"5069","0.014720791950821877","0.014720791950821877","0.014720791950821877"
"5082","0.014351440593600273","0.014351440593600273","0.014351440593600273"
"5095","0.015312913805246353","0.015312913805246353","0.015312913805246353"
"5108","0.01648259162902832","0.01648259162902832","0.01648259162902832"
"5121","0.016259973868727684","0.016259973868727684","0.016259973868727684"
"5134","0.014489391818642616","0.014489391818642616","0.014489391818642616"
"5147","0.017151236534118652","0.017151236534118652","0.017151236534118652"
"5160","0.015581016428768635","0.015581016428768635","0.015581016428768635"
"5173","0.014539695344865322","0.014539695344865322","0.014539695344865322"
"5186","0.016467424109578133","0.016467424109578133","0.016467424109578133"
"5199","0.014542636461555958","0.014542636461555958","0.014542636461555958"
