"Step","flowing-moon-9-0 - Metric/test","flowing-moon-9-0 - Metric/test__MIN","flowing-moon-9-0 - Metric/test__MAX"
"1052","0.12657047808170319","0.12657047808170319","0.12657047808170319"
"1065","0.10684597492218018","0.10684597492218018","0.10684597492218018"
"1078","0.16585023701190948","0.16585023701190948","0.16585023701190948"
"1091","0.10094290971755981","0.10094290971755981","0.10094290971755981"
"1104","0.08830416202545166","0.08830416202545166","0.08830416202545166"
"1117","0.07169695943593979","0.07169695943593979","0.07169695943593979"
"1130","0.11731482297182083","0.11731482297182083","0.11731482297182083"
"1143","0.06380700320005417","0.06380700320005417","0.06380700320005417"
"1156","0.13626797497272491","0.13626797497272491","0.13626797497272491"
"1169","0.2145039290189743","0.2145039290189743","0.2145039290189743"
"1182","0.07251228392124176","0.07251228392124176","0.07251228392124176"
"1195","0.1211049035191536","0.1211049035191536","0.1211049035191536"
"1208","0.08573053032159805","0.08573053032159805","0.08573053032159805"
"1221","0.08941608667373657","0.08941608667373657","0.08941608667373657"
"1234","0.07984209060668945","0.07984209060668945","0.07984209060668945"
"1247","0.08212494105100632","0.08212494105100632","0.08212494105100632"
"1260","0.19448445737361908","0.19448445737361908","0.19448445737361908"
"1273","0.12457424402236938","0.12457424402236938","0.12457424402236938"
"1286","0.042467258870601654","0.042467258870601654","0.042467258870601654"
"1299","0.04484774172306061","0.04484774172306061","0.04484774172306061"
"1312","0.038070835173130035","0.038070835173130035","0.038070835173130035"
"1325","0.07102162390947342","0.07102162390947342","0.07102162390947342"
"1338","0.06388252973556519","0.06388252973556519","0.06388252973556519"
"1351","0.04359155893325806","0.04359155893325806","0.04359155893325806"
"1364","0.04192909970879555","0.04192909970879555","0.04192909970879555"
"1377","0.06214813143014908","0.06214813143014908","0.06214813143014908"
"1390","0.10105538368225098","0.10105538368225098","0.10105538368225098"
"1403","0.09529051184654236","0.09529051184654236","0.09529051184654236"
"1416","0.034353435039520264","0.034353435039520264","0.034353435039520264"
"1429","0.037507202476263046","0.037507202476263046","0.037507202476263046"
"1442","0.0819423496723175","0.0819423496723175","0.0819423496723175"
"1455","0.04967919737100601","0.04967919737100601","0.04967919737100601"
"1468","0.059134386479854584","0.059134386479854584","0.059134386479854584"
"1481","0.06003668159246445","0.06003668159246445","0.06003668159246445"
"1494","0.04586486890912056","0.04586486890912056","0.04586486890912056"
"1507","0.05928627401590347","0.05928627401590347","0.05928627401590347"
"1520","0.05800385773181915","0.05800385773181915","0.05800385773181915"
"1533","0.12297281622886658","0.12297281622886658","0.12297281622886658"
"1546","0.045603279024362564","0.045603279024362564","0.045603279024362564"
"1559","0.03218580782413483","0.03218580782413483","0.03218580782413483"
"1572","0.045814983546733856","0.045814983546733856","0.045814983546733856"
"1585","0.06019685044884682","0.06019685044884682","0.06019685044884682"
"1598","0.07679393142461777","0.07679393142461777","0.07679393142461777"
"1611","0.052018921822309494","0.052018921822309494","0.052018921822309494"
"1624","0.06272123008966446","0.06272123008966446","0.06272123008966446"
"1637","0.0446273498237133","0.0446273498237133","0.0446273498237133"
"1650","0.049105722457170486","0.049105722457170486","0.049105722457170486"
"1663","0.04243059456348419","0.04243059456348419","0.04243059456348419"
"1676","0.0421970933675766","0.0421970933675766","0.0421970933675766"
"1689","0.04501739889383316","0.04501739889383316","0.04501739889383316"
"1702","0.05789359286427498","0.05789359286427498","0.05789359286427498"
"1715","0.0909004732966423","0.0909004732966423","0.0909004732966423"
"1728","0.04045584052801132","0.04045584052801132","0.04045584052801132"
"1741","0.0637398436665535","0.0637398436665535","0.0637398436665535"
"1754","0.1225443109869957","0.1225443109869957","0.1225443109869957"
"1767","0.11745491623878479","0.11745491623878479","0.11745491623878479"
"1780","0.07642808556556702","0.07642808556556702","0.07642808556556702"
"1793","0.06115648150444031","0.06115648150444031","0.06115648150444031"
"1806","0.10220491141080856","0.10220491141080856","0.10220491141080856"
"1819","0.049260832369327545","0.049260832369327545","0.049260832369327545"
"1832","0.041334521025419235","0.041334521025419235","0.041334521025419235"
"1845","0.055113811045885086","0.055113811045885086","0.055113811045885086"
"1858","0.050460413098335266","0.050460413098335266","0.050460413098335266"
"1871","0.03819660097360611","0.03819660097360611","0.03819660097360611"
"1884","0.06039605662226677","0.06039605662226677","0.06039605662226677"
"1897","0.03737792372703552","0.03737792372703552","0.03737792372703552"
"1910","0.05570418760180473","0.05570418760180473","0.05570418760180473"
"1923","0.07567945122718811","0.07567945122718811","0.07567945122718811"
"1936","0.04076968505978584","0.04076968505978584","0.04076968505978584"
"1949","0.03134974092245102","0.03134974092245102","0.03134974092245102"
"1962","0.03245566785335541","0.03245566785335541","0.03245566785335541"
"1975","0.055345695465803146","0.055345695465803146","0.055345695465803146"
"1988","0.03598378226161003","0.03598378226161003","0.03598378226161003"
"2001","0.029501300305128098","0.029501300305128098","0.029501300305128098"
"2014","0.07067263871431351","0.07067263871431351","0.07067263871431351"
"2027","0.04761835187673569","0.04761835187673569","0.04761835187673569"
"2040","0.07096756249666214","0.07096756249666214","0.07096756249666214"
"2053","0.04310311749577522","0.04310311749577522","0.04310311749577522"
"2066","0.027715099975466728","0.027715099975466728","0.027715099975466728"
"2079","0.027870794758200645","0.027870794758200645","0.027870794758200645"
"2092","0.03804589807987213","0.03804589807987213","0.03804589807987213"
"2105","0.02987551875412464","0.02987551875412464","0.02987551875412464"
"2118","0.03303123638033867","0.03303123638033867","0.03303123638033867"
"2131","0.045569002628326416","0.045569002628326416","0.045569002628326416"
"2144","0.029657181352376938","0.029657181352376938","0.029657181352376938"
"2157","0.029199298471212387","0.029199298471212387","0.029199298471212387"
"2170","0.048970356583595276","0.048970356583595276","0.048970356583595276"
"2183","0.03850673884153366","0.03850673884153366","0.03850673884153366"
"2196","0.05384724214673042","0.05384724214673042","0.05384724214673042"
"2209","0.08010230958461761","0.08010230958461761","0.08010230958461761"
"2222","0.03311857208609581","0.03311857208609581","0.03311857208609581"
"2235","0.04912769794464111","0.04912769794464111","0.04912769794464111"
"2248","0.02710939384996891","0.02710939384996891","0.02710939384996891"
"2261","0.03748428821563721","0.03748428821563721","0.03748428821563721"
"2274","0.03682296350598335","0.03682296350598335","0.03682296350598335"
"2287","0.05781075358390808","0.05781075358390808","0.05781075358390808"
"2300","0.044681768864393234","0.044681768864393234","0.044681768864393234"
"2313","0.03625645861029625","0.03625645861029625","0.03625645861029625"
"2326","0.04223393648862839","0.04223393648862839","0.04223393648862839"
"2339","0.04025709256529808","0.04025709256529808","0.04025709256529808"
"2352","0.030174022540450096","0.030174022540450096","0.030174022540450096"
"2365","0.10213404148817062","0.10213404148817062","0.10213404148817062"
"2378","0.03877728804945946","0.03877728804945946","0.03877728804945946"
"2391","0.03541276976466179","0.03541276976466179","0.03541276976466179"
"2404","0.055494897067546844","0.055494897067546844","0.055494897067546844"
"2417","0.040543410927057266","0.040543410927057266","0.040543410927057266"
"2430","0.030272802338004112","0.030272802338004112","0.030272802338004112"
"2443","0.0382600799202919","0.0382600799202919","0.0382600799202919"
"2456","0.030124559998512268","0.030124559998512268","0.030124559998512268"
"2469","0.041972558945417404","0.041972558945417404","0.041972558945417404"
"2482","0.035765621811151505","0.035765621811151505","0.035765621811151505"
"2495","0.030544878914952278","0.030544878914952278","0.030544878914952278"
"2508","0.04718409478664398","0.04718409478664398","0.04718409478664398"
"2521","0.055483922362327576","0.055483922362327576","0.055483922362327576"
"2534","0.035116419196128845","0.035116419196128845","0.035116419196128845"
"2547","0.03215876594185829","0.03215876594185829","0.03215876594185829"
"2560","0.04247279837727547","0.04247279837727547","0.04247279837727547"
"2573","0.0318840891122818","0.0318840891122818","0.0318840891122818"
"2586","0.041838597506284714","0.041838597506284714","0.041838597506284714"
"2599","0.04822339862585068","0.04822339862585068","0.04822339862585068"
"2612","0.029652893543243408","0.029652893543243408","0.029652893543243408"
"2625","0.02462075836956501","0.02462075836956501","0.02462075836956501"
"2638","0.025338346138596535","0.025338346138596535","0.025338346138596535"
"2651","0.024967297911643982","0.024967297911643982","0.024967297911643982"
"2664","0.024855654686689377","0.024855654686689377","0.024855654686689377"
"2677","0.0378192737698555","0.0378192737698555","0.0378192737698555"
"2690","0.027720144018530846","0.027720144018530846","0.027720144018530846"
"2703","0.0314481146633625","0.0314481146633625","0.0314481146633625"
"2716","0.030493048951029778","0.030493048951029778","0.030493048951029778"
"2729","0.03260016441345215","0.03260016441345215","0.03260016441345215"
"2742","0.03659087419509888","0.03659087419509888","0.03659087419509888"
"2755","0.03480454161763191","0.03480454161763191","0.03480454161763191"
"2768","0.03905821964144707","0.03905821964144707","0.03905821964144707"
"2781","0.024213619530200958","0.024213619530200958","0.024213619530200958"
"2794","0.031285326927900314","0.031285326927900314","0.031285326927900314"
"2807","0.031227082014083862","0.031227082014083862","0.031227082014083862"
"2820","0.036031901836395264","0.036031901836395264","0.036031901836395264"
"2833","0.028211066499352455","0.028211066499352455","0.028211066499352455"
"2846","0.038512978702783585","0.038512978702783585","0.038512978702783585"
"2859","0.024476857855916023","0.024476857855916023","0.024476857855916023"
"2872","0.027019167318940163","0.027019167318940163","0.027019167318940163"
"2885","0.024857256561517715","0.024857256561517715","0.024857256561517715"
"2898","0.02668735571205616","0.02668735571205616","0.02668735571205616"
"2911","0.03388020023703575","0.03388020023703575","0.03388020023703575"
"2924","0.02893865294754505","0.02893865294754505","0.02893865294754505"
"2937","0.03030220977962017","0.03030220977962017","0.03030220977962017"
"2950","0.030029358342289925","0.030029358342289925","0.030029358342289925"
"2963","0.0236554853618145","0.0236554853618145","0.0236554853618145"
"2976","0.04004329442977905","0.04004329442977905","0.04004329442977905"
"2989","0.02772332727909088","0.02772332727909088","0.02772332727909088"
"3002","0.03285327926278114","0.03285327926278114","0.03285327926278114"
"3015","0.0297587551176548","0.0297587551176548","0.0297587551176548"
"3028","0.025157462805509567","0.025157462805509567","0.025157462805509567"
"3041","0.025171780958771706","0.025171780958771706","0.025171780958771706"
"3054","0.025445176288485527","0.025445176288485527","0.025445176288485527"
"3067","0.024337032809853554","0.024337032809853554","0.024337032809853554"
"3080","0.022344695404171944","0.022344695404171944","0.022344695404171944"
"3093","0.026196587830781937","0.026196587830781937","0.026196587830781937"
"3106","0.03634113818407059","0.03634113818407059","0.03634113818407059"
"3119","0.02815338224172592","0.02815338224172592","0.02815338224172592"
"3132","0.03415900841355324","0.03415900841355324","0.03415900841355324"
"3145","0.04110566899180412","0.04110566899180412","0.04110566899180412"
"3158","0.03208407014608383","0.03208407014608383","0.03208407014608383"
"3171","0.028458742424845695","0.028458742424845695","0.028458742424845695"
"3184","0.029555127024650574","0.029555127024650574","0.029555127024650574"
"3197","0.025071481242775917","0.025071481242775917","0.025071481242775917"
"3210","0.026520512998104095","0.026520512998104095","0.026520512998104095"
"3223","0.028980867937207222","0.028980867937207222","0.028980867937207222"
"3236","0.02646997757256031","0.02646997757256031","0.02646997757256031"
"3249","0.03234582021832466","0.03234582021832466","0.03234582021832466"
"3262","0.024748172610998154","0.024748172610998154","0.024748172610998154"
"3275","0.02618030458688736","0.02618030458688736","0.02618030458688736"
"3288","0.02621552348136902","0.02621552348136902","0.02621552348136902"
"3301","0.024361256510019302","0.024361256510019302","0.024361256510019302"
"3314","0.028048528358340263","0.028048528358340263","0.028048528358340263"
"3327","0.0268168393522501","0.0268168393522501","0.0268168393522501"
"3340","0.02354060299694538","0.02354060299694538","0.02354060299694538"
"3353","0.02318495698273182","0.02318495698273182","0.02318495698273182"
"3366","0.023069415241479874","0.023069415241479874","0.023069415241479874"
"3379","0.03388260304927826","0.03388260304927826","0.03388260304927826"
"3392","0.024305596947669983","0.024305596947669983","0.024305596947669983"
"3405","0.024019433185458183","0.024019433185458183","0.024019433185458183"
"3418","0.027755090966820717","0.027755090966820717","0.027755090966820717"
"3431","0.022692574188113213","0.022692574188113213","0.022692574188113213"
"3444","0.02689187601208687","0.02689187601208687","0.02689187601208687"
"3457","0.022992677986621857","0.022992677986621857","0.022992677986621857"
"3470","0.025446532294154167","0.025446532294154167","0.025446532294154167"
"3483","0.026906555518507957","0.026906555518507957","0.026906555518507957"
"3496","0.027491461485624313","0.027491461485624313","0.027491461485624313"
"3509","0.02193080633878708","0.02193080633878708","0.02193080633878708"
"3522","0.02266012877225876","0.02266012877225876","0.02266012877225876"
"3535","0.028719527646899223","0.028719527646899223","0.028719527646899223"
"3548","0.023380842059850693","0.023380842059850693","0.023380842059850693"
"3561","0.03103860467672348","0.03103860467672348","0.03103860467672348"
"3574","0.022139744833111763","0.022139744833111763","0.022139744833111763"
"3587","0.02570725418627262","0.02570725418627262","0.02570725418627262"
"3600","0.022881075739860535","0.022881075739860535","0.022881075739860535"
"3613","0.026497473940253258","0.026497473940253258","0.026497473940253258"
"3626","0.02382945828139782","0.02382945828139782","0.02382945828139782"
"3639","0.02392091043293476","0.02392091043293476","0.02392091043293476"
"3652","0.02961684577167034","0.02961684577167034","0.02961684577167034"
"3665","0.025646215304732323","0.025646215304732323","0.025646215304732323"
"3678","0.03565022721886635","0.03565022721886635","0.03565022721886635"
"3691","0.02486845664680004","0.02486845664680004","0.02486845664680004"
"3704","0.021892240270972252","0.021892240270972252","0.021892240270972252"
"3717","0.024950047954916954","0.024950047954916954","0.024950047954916954"
"3730","0.025020021945238113","0.025020021945238113","0.025020021945238113"
"3743","0.023000018671154976","0.023000018671154976","0.023000018671154976"
"3756","0.02479754015803337","0.02479754015803337","0.02479754015803337"
"3769","0.03502446785569191","0.03502446785569191","0.03502446785569191"
"3782","0.03488217294216156","0.03488217294216156","0.03488217294216156"
"3795","0.022705132141709328","0.022705132141709328","0.022705132141709328"
"3808","0.02484382688999176","0.02484382688999176","0.02484382688999176"
"3821","0.029589001089334488","0.029589001089334488","0.029589001089334488"
"3834","0.02358550950884819","0.02358550950884819","0.02358550950884819"
"3847","0.02495674043893814","0.02495674043893814","0.02495674043893814"
"3860","0.023510565981268883","0.023510565981268883","0.023510565981268883"
"3873","0.02245643362402916","0.02245643362402916","0.02245643362402916"
"3886","0.023005018010735512","0.023005018010735512","0.023005018010735512"
"3899","0.02306458167731762","0.02306458167731762","0.02306458167731762"
"3912","0.02314937114715576","0.02314937114715576","0.02314937114715576"
"3925","0.02265281416475773","0.02265281416475773","0.02265281416475773"
"3938","0.02895822748541832","0.02895822748541832","0.02895822748541832"
"3951","0.021159270778298378","0.021159270778298378","0.021159270778298378"
"3964","0.02362239733338356","0.02362239733338356","0.02362239733338356"
"3977","0.02432670257985592","0.02432670257985592","0.02432670257985592"
"3990","0.02965683862566948","0.02965683862566948","0.02965683862566948"
"4003","0.022913895547389984","0.022913895547389984","0.022913895547389984"
"4016","0.021321572363376617","0.021321572363376617","0.021321572363376617"
"4029","0.021747972816228867","0.021747972816228867","0.021747972816228867"
"4042","0.02333683706820011","0.02333683706820011","0.02333683706820011"
"4055","0.022036634385585785","0.022036634385585785","0.022036634385585785"
"4068","0.02151387184858322","0.02151387184858322","0.02151387184858322"
"4081","0.021817339584231377","0.021817339584231377","0.021817339584231377"
"4094","0.03233436495065689","0.03233436495065689","0.03233436495065689"
"4107","0.024070775136351585","0.024070775136351585","0.024070775136351585"
"4120","0.02657209150493145","0.02657209150493145","0.02657209150493145"
"4133","0.021627608686685562","0.021627608686685562","0.021627608686685562"
"4146","0.0226820707321167","0.0226820707321167","0.0226820707321167"
"4159","0.02395305596292019","0.02395305596292019","0.02395305596292019"
"4172","0.025882022455334663","0.025882022455334663","0.025882022455334663"
"4185","0.02196309342980385","0.02196309342980385","0.02196309342980385"
"4198","0.02177463471889496","0.02177463471889496","0.02177463471889496"
"4211","0.021500930190086365","0.021500930190086365","0.021500930190086365"
"4224","0.02162761241197586","0.02162761241197586","0.02162761241197586"
"4237","0.022102883085608482","0.022102883085608482","0.022102883085608482"
"4250","0.02246701717376709","0.02246701717376709","0.02246701717376709"
"4263","0.021333985030651093","0.021333985030651093","0.021333985030651093"
"4276","0.0227969903498888","0.0227969903498888","0.0227969903498888"
"4289","0.02179720439016819","0.02179720439016819","0.02179720439016819"
"4302","0.02293255180120468","0.02293255180120468","0.02293255180120468"
"4315","0.022528570145368576","0.022528570145368576","0.022528570145368576"
"4328","0.021556036546826363","0.021556036546826363","0.021556036546826363"
"4341","0.021639185026288033","0.021639185026288033","0.021639185026288033"
"4354","0.023891106247901917","0.023891106247901917","0.023891106247901917"
"4367","0.021586226299405098","0.021586226299405098","0.021586226299405098"
"4380","0.021316230297088623","0.021316230297088623","0.021316230297088623"
"4393","0.027161218225955963","0.027161218225955963","0.027161218225955963"
"4406","0.021916966885328293","0.021916966885328293","0.021916966885328293"
"4419","0.022629134356975555","0.022629134356975555","0.022629134356975555"
"4432","0.022383203729987144","0.022383203729987144","0.022383203729987144"
"4445","0.021641790866851807","0.021641790866851807","0.021641790866851807"
"4458","0.02341434545814991","0.02341434545814991","0.02341434545814991"
"4471","0.02127695083618164","0.02127695083618164","0.02127695083618164"
"4484","0.02321021817624569","0.02321021817624569","0.02321021817624569"
"4497","0.02351798303425312","0.02351798303425312","0.02351798303425312"
"4510","0.02302156388759613","0.02302156388759613","0.02302156388759613"
"4523","0.02191936783492565","0.02191936783492565","0.02191936783492565"
"4536","0.02299639955163002","0.02299639955163002","0.02299639955163002"
"4549","0.021447524428367615","0.021447524428367615","0.021447524428367615"
"4562","0.02327507548034191","0.02327507548034191","0.02327507548034191"
"4575","0.02443709969520569","0.02443709969520569","0.02443709969520569"
"4588","0.021722525358200073","0.021722525358200073","0.021722525358200073"
"4601","0.022691598162055016","0.022691598162055016","0.022691598162055016"
"4614","0.021992044523358345","0.021992044523358345","0.021992044523358345"
"4627","0.02159048244357109","0.02159048244357109","0.02159048244357109"
"4640","0.02148643136024475","0.02148643136024475","0.02148643136024475"
"4653","0.021570025011897087","0.021570025011897087","0.021570025011897087"
"4666","0.021254945546388626","0.021254945546388626","0.021254945546388626"
"4679","0.022180618718266487","0.022180618718266487","0.022180618718266487"
"4692","0.02094455622136593","0.02094455622136593","0.02094455622136593"
"4705","0.021204983815550804","0.021204983815550804","0.021204983815550804"
"4718","0.021494343876838684","0.021494343876838684","0.021494343876838684"
"4731","0.021087903529405594","0.021087903529405594","0.021087903529405594"
"4744","0.022039441391825676","0.022039441391825676","0.022039441391825676"
"4757","0.024332016706466675","0.024332016706466675","0.024332016706466675"
"4770","0.021670065820217133","0.021670065820217133","0.021670065820217133"
"4783","0.022479981184005737","0.022479981184005737","0.022479981184005737"
