"Step","firm-snowball-13-0 - Metric/valid","firm-snowball-13-0 - Metric/valid__MIN","firm-snowball-13-0 - Metric/valid__MAX"
"1351","0.06783842295408249","0.06783842295408249","0.06783842295408249"
"1364","0.05563446506857872","0.05563446506857872","0.05563446506857872"
"1377","0.10568355023860931","0.10568355023860931","0.10568355023860931"
"1390","0.0661378800868988","0.0661378800868988","0.0661378800868988"
"1403","0.1465233713388443","0.1465233713388443","0.1465233713388443"
"1416","0.0640118196606636","0.0640118196606636","0.0640118196606636"
"1429","0.06186080351471901","0.06186080351471901","0.06186080351471901"
"1442","0.06730490922927856","0.06730490922927856","0.06730490922927856"
"1455","0.06972961872816086","0.06972961872816086","0.06972961872816086"
"1468","0.061036113649606705","0.061036113649606705","0.061036113649606705"
"1481","0.07630781084299088","0.07630781084299088","0.07630781084299088"
"1494","0.057540688663721085","0.057540688663721085","0.057540688663721085"
"1507","0.06530234217643738","0.06530234217643738","0.06530234217643738"
"1520","0.06821240484714508","0.06821240484714508","0.06821240484714508"
"1533","0.0632481724023819","0.0632481724023819","0.0632481724023819"
"1546","0.06057760491967201","0.06057760491967201","0.06057760491967201"
"1559","0.07570217549800873","0.07570217549800873","0.07570217549800873"
"1572","0.08497437089681625","0.08497437089681625","0.08497437089681625"
"1585","0.08901964128017426","0.08901964128017426","0.08901964128017426"
"1598","0.05633723363280296","0.05633723363280296","0.05633723363280296"
"1611","0.0607629232108593","0.0607629232108593","0.0607629232108593"
"1624","0.06834462285041809","0.06834462285041809","0.06834462285041809"
"1637","0.1146358996629715","0.1146358996629715","0.1146358996629715"
"1650","0.06110886484384537","0.06110886484384537","0.06110886484384537"
"1663","0.1001296266913414","0.1001296266913414","0.1001296266913414"
"1676","0.0852520540356636","0.0852520540356636","0.0852520540356636"
"1689","0.10214134305715561","0.10214134305715561","0.10214134305715561"
"1702","0.07503776997327805","0.07503776997327805","0.07503776997327805"
"1715","0.098389632999897","0.098389632999897","0.098389632999897"
"1728","0.057826168835163116","0.057826168835163116","0.057826168835163116"
"1741","0.06574362516403198","0.06574362516403198","0.06574362516403198"
"1754","0.06675254553556442","0.06675254553556442","0.06675254553556442"
"1767","0.05786096677184105","0.05786096677184105","0.05786096677184105"
"1780","0.07007116079330444","0.07007116079330444","0.07007116079330444"
"1793","0.06922225654125214","0.06922225654125214","0.06922225654125214"
"1806","0.06239989027380943","0.06239989027380943","0.06239989027380943"
"1819","0.09956368803977966","0.09956368803977966","0.09956368803977966"
"1832","0.06503824889659882","0.06503824889659882","0.06503824889659882"
"1845","0.0662410631775856","0.0662410631775856","0.0662410631775856"
"1858","0.07490509003400803","0.07490509003400803","0.07490509003400803"
"1871","0.06600870937108994","0.06600870937108994","0.06600870937108994"
"1884","0.07773943990468979","0.07773943990468979","0.07773943990468979"
"1897","0.06687736511230469","0.06687736511230469","0.06687736511230469"
"1910","0.07196656614542007","0.07196656614542007","0.07196656614542007"
"1923","0.0616891048848629","0.0616891048848629","0.0616891048848629"
"1936","0.05553962662816048","0.05553962662816048","0.05553962662816048"
"1949","0.15726885199546814","0.15726885199546814","0.15726885199546814"
"1962","0.06928979605436325","0.06928979605436325","0.06928979605436325"
"1975","0.05283873900771141","0.05283873900771141","0.05283873900771141"
"1988","0.06270506232976913","0.06270506232976913","0.06270506232976913"
"2001","0.06512350589036942","0.06512350589036942","0.06512350589036942"
"2014","0.0532878041267395","0.0532878041267395","0.0532878041267395"
"2027","0.05651811510324478","0.05651811510324478","0.05651811510324478"
"2040","0.05383535102009773","0.05383535102009773","0.05383535102009773"
"2053","0.054096680134534836","0.054096680134534836","0.054096680134534836"
"2066","0.05453461408615112","0.05453461408615112","0.05453461408615112"
"2079","0.0641259178519249","0.0641259178519249","0.0641259178519249"
"2092","0.05395089089870453","0.05395089089870453","0.05395089089870453"
"2105","0.05474796146154404","0.05474796146154404","0.05474796146154404"
"2118","0.05721898749470711","0.05721898749470711","0.05721898749470711"
"2131","0.07633274048566818","0.07633274048566818","0.07633274048566818"
"2144","0.05958817899227142","0.05958817899227142","0.05958817899227142"
"2157","0.07760975509881973","0.07760975509881973","0.07760975509881973"
"2170","0.056071747094392776","0.056071747094392776","0.056071747094392776"
"2183","0.055108651518821716","0.055108651518821716","0.055108651518821716"
"2196","0.05381293594837189","0.05381293594837189","0.05381293594837189"
"2209","0.06369110196828842","0.06369110196828842","0.06369110196828842"
"2222","0.05587473884224892","0.05587473884224892","0.05587473884224892"
"2235","0.05729871243238449","0.05729871243238449","0.05729871243238449"
"2248","0.08193571865558624","0.08193571865558624","0.08193571865558624"
"2261","0.0584733672440052","0.0584733672440052","0.0584733672440052"
"2274","0.06280997395515442","0.06280997395515442","0.06280997395515442"
"2287","0.06320199370384216","0.06320199370384216","0.06320199370384216"
"2300","0.06052921339869499","0.06052921339869499","0.06052921339869499"
"2313","0.05916017293930054","0.05916017293930054","0.05916017293930054"
"2326","0.059903379529714584","0.059903379529714584","0.059903379529714584"
"2339","0.05863649398088455","0.05863649398088455","0.05863649398088455"
"2352","0.06830105930566788","0.06830105930566788","0.06830105930566788"
"2365","0.05610110983252525","0.05610110983252525","0.05610110983252525"
"2378","0.054599449038505554","0.054599449038505554","0.054599449038505554"
"2391","0.05648214370012283","0.05648214370012283","0.05648214370012283"
"2404","0.053467459976673126","0.053467459976673126","0.053467459976673126"
"2417","0.05949850752949715","0.05949850752949715","0.05949850752949715"
"2430","0.060796622186899185","0.060796622186899185","0.060796622186899185"
"2443","0.057412032037973404","0.057412032037973404","0.057412032037973404"
"2456","0.05675526708364487","0.05675526708364487","0.05675526708364487"
"2469","0.07798516750335693","0.07798516750335693","0.07798516750335693"
"2482","0.06265772879123688","0.06265772879123688","0.06265772879123688"
"2495","0.056323178112506866","0.056323178112506866","0.056323178112506866"
"2508","0.05536842718720436","0.05536842718720436","0.05536842718720436"
"2521","0.06007136404514313","0.06007136404514313","0.06007136404514313"
"2534","0.05943397432565689","0.05943397432565689","0.05943397432565689"
"2547","0.06406546384096146","0.06406546384096146","0.06406546384096146"
"2560","0.09084557741880417","0.09084557741880417","0.09084557741880417"
"2573","0.05503934994339943","0.05503934994339943","0.05503934994339943"
"2586","0.05634433031082153","0.05634433031082153","0.05634433031082153"
"2599","0.0552864596247673","0.0552864596247673","0.0552864596247673"
"2612","0.05282345414161682","0.05282345414161682","0.05282345414161682"
"2625","0.0581112764775753","0.0581112764775753","0.0581112764775753"
"2638","0.05195819213986397","0.05195819213986397","0.05195819213986397"
"2651","0.052443698048591614","0.052443698048591614","0.052443698048591614"
"2664","0.05435844138264656","0.05435844138264656","0.05435844138264656"
"2677","0.06592337787151337","0.06592337787151337","0.06592337787151337"
"2690","0.0589170977473259","0.0589170977473259","0.0589170977473259"
"2703","0.0595482774078846","0.0595482774078846","0.0595482774078846"
"2716","0.05308933183550835","0.05308933183550835","0.05308933183550835"
"2729","0.055015500634908676","0.055015500634908676","0.055015500634908676"
"2742","0.05376168340444565","0.05376168340444565","0.05376168340444565"
"2755","0.07038591057062149","0.07038591057062149","0.07038591057062149"
"2768","0.05519488453865051","0.05519488453865051","0.05519488453865051"
"2781","0.05261487886309624","0.05261487886309624","0.05261487886309624"
"2794","0.05183592066168785","0.05183592066168785","0.05183592066168785"
"2807","0.051943060010671616","0.051943060010671616","0.051943060010671616"
"2820","0.053484413772821426","0.053484413772821426","0.053484413772821426"
"2833","0.06041761487722397","0.06041761487722397","0.06041761487722397"
"2846","0.0529598705470562","0.0529598705470562","0.0529598705470562"
"2859","0.06038140505552292","0.06038140505552292","0.06038140505552292"
"2872","0.060700781643390656","0.060700781643390656","0.060700781643390656"
"2885","0.05603301525115967","0.05603301525115967","0.05603301525115967"
"2898","0.056076910346746445","0.056076910346746445","0.056076910346746445"
"2911","0.06634224206209183","0.06634224206209183","0.06634224206209183"
"2924","0.059617314487695694","0.059617314487695694","0.059617314487695694"
"2937","0.05143151804804802","0.05143151804804802","0.05143151804804802"
"2950","0.052335694432258606","0.052335694432258606","0.052335694432258606"
"2963","0.05319254472851753","0.05319254472851753","0.05319254472851753"
"2976","0.0526103675365448","0.0526103675365448","0.0526103675365448"
"2989","0.056942619383335114","0.056942619383335114","0.056942619383335114"
"3002","0.053667355328798294","0.053667355328798294","0.053667355328798294"
"3015","0.05294957011938095","0.05294957011938095","0.05294957011938095"
"3028","0.051294464617967606","0.051294464617967606","0.051294464617967606"
"3041","0.05506932735443115","0.05506932735443115","0.05506932735443115"
"3054","0.058935169130563736","0.058935169130563736","0.058935169130563736"
"3067","0.05208483710885048","0.05208483710885048","0.05208483710885048"
"3080","0.05801968276500702","0.05801968276500702","0.05801968276500702"
"3093","0.05272727087140083","0.05272727087140083","0.05272727087140083"
"3106","0.05196885019540787","0.05196885019540787","0.05196885019540787"
"3119","0.05487450584769249","0.05487450584769249","0.05487450584769249"
"3132","0.054258521646261215","0.054258521646261215","0.054258521646261215"
"3145","0.05606419965624809","0.05606419965624809","0.05606419965624809"
"3158","0.05340319126844406","0.05340319126844406","0.05340319126844406"
"3171","0.05255984887480736","0.05255984887480736","0.05255984887480736"
"3184","0.05376141518354416","0.05376141518354416","0.05376141518354416"
"3197","0.05703393369913101","0.05703393369913101","0.05703393369913101"
"3210","0.05380949750542641","0.05380949750542641","0.05380949750542641"
"3223","0.05123647674918175","0.05123647674918175","0.05123647674918175"
"3236","0.053009096533060074","0.053009096533060074","0.053009096533060074"
"3249","0.053754549473524094","0.053754549473524094","0.053754549473524094"
"3262","0.05360384285449982","0.05360384285449982","0.05360384285449982"
"3275","0.05227969214320183","0.05227969214320183","0.05227969214320183"
"3288","0.05270335450768471","0.05270335450768471","0.05270335450768471"
"3301","0.05265141278505325","0.05265141278505325","0.05265141278505325"
"3314","0.051548127084970474","0.051548127084970474","0.051548127084970474"
"3327","0.051869697868824005","0.051869697868824005","0.051869697868824005"
"3340","0.051304422318935394","0.051304422318935394","0.051304422318935394"
"3353","0.054147083312273026","0.054147083312273026","0.054147083312273026"
"3366","0.0516800582408905","0.0516800582408905","0.0516800582408905"
"3379","0.05331544578075409","0.05331544578075409","0.05331544578075409"
"3392","0.053140897303819656","0.053140897303819656","0.053140897303819656"
"3405","0.05214216560125351","0.05214216560125351","0.05214216560125351"
"3418","0.05349070951342583","0.05349070951342583","0.05349070951342583"
"3431","0.05175098404288292","0.05175098404288292","0.05175098404288292"
"3444","0.053870055824518204","0.053870055824518204","0.053870055824518204"
"3457","0.05273749679327011","0.05273749679327011","0.05273749679327011"
"3470","0.05514251068234444","0.05514251068234444","0.05514251068234444"
"3483","0.0558479018509388","0.0558479018509388","0.0558479018509388"
"3496","0.05449200049042702","0.05449200049042702","0.05449200049042702"
"3509","0.053547631949186325","0.053547631949186325","0.053547631949186325"
"3522","0.052377115935087204","0.052377115935087204","0.052377115935087204"
"3535","0.05234924331307411","0.05234924331307411","0.05234924331307411"
"3548","0.05374225229024887","0.05374225229024887","0.05374225229024887"
"3561","0.05506902188062668","0.05506902188062668","0.05506902188062668"
"3574","0.05137914419174194","0.05137914419174194","0.05137914419174194"
"3587","0.05336882919073105","0.05336882919073105","0.05336882919073105"
"3600","0.052629243582487106","0.052629243582487106","0.052629243582487106"
"3613","0.05266302824020386","0.05266302824020386","0.05266302824020386"
"3626","0.053220368921756744","0.053220368921756744","0.053220368921756744"
"3639","0.052246663719415665","0.052246663719415665","0.052246663719415665"
"3652","0.052458107471466064","0.052458107471466064","0.052458107471466064"
"3665","0.05288811773061752","0.05288811773061752","0.05288811773061752"
"3678","0.051448188722133636","0.051448188722133636","0.051448188722133636"
"3691","0.05235481262207031","0.05235481262207031","0.05235481262207031"
"3704","0.051584914326667786","0.051584914326667786","0.051584914326667786"
"3717","0.0516970120370388","0.0516970120370388","0.0516970120370388"
"3730","0.051209501922130585","0.051209501922130585","0.051209501922130585"
"3743","0.05298137292265892","0.05298137292265892","0.05298137292265892"
"3756","0.05214359983801842","0.05214359983801842","0.05214359983801842"
"3769","0.05257900059223175","0.05257900059223175","0.05257900059223175"
"3782","0.05181517452001572","0.05181517452001572","0.05181517452001572"
"3795","0.05272945389151573","0.05272945389151573","0.05272945389151573"
"3808","0.053445421159267426","0.053445421159267426","0.053445421159267426"
"3821","0.05133950710296631","0.05133950710296631","0.05133950710296631"
"3834","0.05195484682917595","0.05195484682917595","0.05195484682917595"
"3847","0.05178043246269226","0.05178043246269226","0.05178043246269226"
"3860","0.05112661048769951","0.05112661048769951","0.05112661048769951"
"3873","0.05174139514565468","0.05174139514565468","0.05174139514565468"
"3886","0.05370021611452103","0.05370021611452103","0.05370021611452103"
"3899","0.055113282054662704","0.055113282054662704","0.055113282054662704"
"3912","0.05145202577114105","0.05145202577114105","0.05145202577114105"
"3925","0.05101422592997551","0.05101422592997551","0.05101422592997551"
"3938","0.05135075002908707","0.05135075002908707","0.05135075002908707"
"3951","0.05141919106245041","0.05141919106245041","0.05141919106245041"
"3964","0.05181114375591278","0.05181114375591278","0.05181114375591278"
"3977","0.05360523238778114","0.05360523238778114","0.05360523238778114"
"3990","0.051517829298973083","0.051517829298973083","0.051517829298973083"
"4003","0.05132943019270897","0.05132943019270897","0.05132943019270897"
"4016","0.05262963846325874","0.05262963846325874","0.05262963846325874"
"4029","0.051590949296951294","0.051590949296951294","0.051590949296951294"
"4042","0.051902756094932556","0.051902756094932556","0.051902756094932556"
"4055","0.05158832296729088","0.05158832296729088","0.05158832296729088"
"4068","0.05233679339289665","0.05233679339289665","0.05233679339289665"
"4081","0.05184728279709816","0.05184728279709816","0.05184728279709816"
"4094","0.051678940653800964","0.051678940653800964","0.051678940653800964"
"4107","0.05182010307908058","0.05182010307908058","0.05182010307908058"
"4120","0.05317901447415352","0.05317901447415352","0.05317901447415352"
"4133","0.051764871925115585","0.051764871925115585","0.051764871925115585"
"4146","0.051919616758823395","0.051919616758823395","0.051919616758823395"
"4159","0.05206930264830589","0.05206930264830589","0.05206930264830589"
"4172","0.05290161073207855","0.05290161073207855","0.05290161073207855"
"4185","0.05276915058493614","0.05276915058493614","0.05276915058493614"
"4198","0.051557090133428574","0.051557090133428574","0.051557090133428574"
"4211","0.0527106337249279","0.0527106337249279","0.0527106337249279"
"4224","0.05167238786816597","0.05167238786816597","0.05167238786816597"
"4237","0.05113092437386513","0.05113092437386513","0.05113092437386513"
"4250","0.05150274559855461","0.05150274559855461","0.05150274559855461"
"4263","0.051774002611637115","0.051774002611637115","0.051774002611637115"
"4276","0.05282941460609436","0.05282941460609436","0.05282941460609436"
"4289","0.052135758101940155","0.052135758101940155","0.052135758101940155"
"4302","0.05152998864650726","0.05152998864650726","0.05152998864650726"
"4315","0.05272109806537628","0.05272109806537628","0.05272109806537628"
"4328","0.05161592364311218","0.05161592364311218","0.05161592364311218"
"4341","0.05232620984315872","0.05232620984315872","0.05232620984315872"
"4354","0.052293531596660614","0.052293531596660614","0.052293531596660614"
"4367","0.051867254078388214","0.051867254078388214","0.051867254078388214"
"4380","0.05390842258930206","0.05390842258930206","0.05390842258930206"
"4393","0.05148223042488098","0.05148223042488098","0.05148223042488098"
"4406","0.05135327950119972","0.05135327950119972","0.05135327950119972"
"4419","0.05136175453662872","0.05136175453662872","0.05136175453662872"
"4432","0.05219200253486633","0.05219200253486633","0.05219200253486633"
"4445","0.05128929018974304","0.05128929018974304","0.05128929018974304"
"4458","0.051300667226314545","0.051300667226314545","0.051300667226314545"
"4471","0.05114130303263664","0.05114130303263664","0.05114130303263664"
"4484","0.05121093615889549","0.05121093615889549","0.05121093615889549"
"4497","0.05146562308073044","0.05146562308073044","0.05146562308073044"
"4510","0.05143488198518753","0.05143488198518753","0.05143488198518753"
"4523","0.05136355012655258","0.05136355012655258","0.05136355012655258"
"4536","0.05099812522530556","0.05099812522530556","0.05099812522530556"
"4549","0.05117934197187424","0.05117934197187424","0.05117934197187424"
"4562","0.0512252040207386","0.0512252040207386","0.0512252040207386"
"4575","0.05229571834206581","0.05229571834206581","0.05229571834206581"
"4588","0.052151259034872055","0.052151259034872055","0.052151259034872055"
"4601","0.051606666296720505","0.051606666296720505","0.051606666296720505"
"4614","0.05103025957942009","0.05103025957942009","0.05103025957942009"
"4627","0.05128919705748558","0.05128919705748558","0.05128919705748558"
"4640","0.051621194928884506","0.051621194928884506","0.051621194928884506"
"4653","0.05188610404729843","0.05188610404729843","0.05188610404729843"
"4666","0.05117018148303032","0.05117018148303032","0.05117018148303032"
"4679","0.05108262598514557","0.05108262598514557","0.05108262598514557"
"4692","0.051757730543613434","0.051757730543613434","0.051757730543613434"
"4705","0.051549818366765976","0.051549818366765976","0.051549818366765976"
"4718","0.05134615674614906","0.05134615674614906","0.05134615674614906"
"4731","0.05106591433286667","0.05106591433286667","0.05106591433286667"
"4744","0.05128839984536171","0.05128839984536171","0.05128839984536171"
"4757","0.05160907655954361","0.05160907655954361","0.05160907655954361"
"4770","0.051584288477897644","0.051584288477897644","0.051584288477897644"
"4783","0.05118979513645172","0.05118979513645172","0.05118979513645172"
"4796","0.051633164286613464","0.051633164286613464","0.051633164286613464"
"4809","0.05207284912467003","0.05207284912467003","0.05207284912467003"
"4822","0.05151566118001938","0.05151566118001938","0.05151566118001938"
"4835","0.05176781490445137","0.05176781490445137","0.05176781490445137"
"4848","0.05142262950539589","0.05142262950539589","0.05142262950539589"
"4861","0.05132051929831505","0.05132051929831505","0.05132051929831505"
"4874","0.05136438086628914","0.05136438086628914","0.05136438086628914"
"4887","0.05271957442164421","0.05271957442164421","0.05271957442164421"
"4900","0.051800135523080826","0.051800135523080826","0.051800135523080826"
"4913","0.05140098184347153","0.05140098184347153","0.05140098184347153"
"4926","0.05289555341005325","0.05289555341005325","0.05289555341005325"
"4939","0.05186690017580986","0.05186690017580986","0.05186690017580986"
"4952","0.051487356424331665","0.051487356424331665","0.051487356424331665"
"4965","0.05116337537765503","0.05116337537765503","0.05116337537765503"
"4978","0.05133387818932533","0.05133387818932533","0.05133387818932533"
"4991","0.05116411671042442","0.05116411671042442","0.05116411671042442"
"5004","0.051502928137779236","0.051502928137779236","0.051502928137779236"
"5017","0.05209508165717125","0.05209508165717125","0.05209508165717125"
"5030","0.05123654007911682","0.05123654007911682","0.05123654007911682"
"5043","0.05153030529618263","0.05153030529618263","0.05153030529618263"
"5056","0.05162264034152031","0.05162264034152031","0.05162264034152031"
"5069","0.05125785246491432","0.05125785246491432","0.05125785246491432"
"5082","0.051059428602457047","0.051059428602457047","0.051059428602457047"
"5095","0.05114973336458206","0.05114973336458206","0.05114973336458206"
"5108","0.05099240690469742","0.05099240690469742","0.05099240690469742"
"5121","0.0513550341129303","0.0513550341129303","0.0513550341129303"
"5134","0.05179758742451668","0.05179758742451668","0.05179758742451668"
"5147","0.05133042111992836","0.05133042111992836","0.05133042111992836"
"5160","0.051381081342697144","0.051381081342697144","0.051381081342697144"
"5173","0.05110036954283714","0.05110036954283714","0.05110036954283714"
"5186","0.05111569166183472","0.05111569166183472","0.05111569166183472"
"5199","0.051147568970918655","0.051147568970918655","0.051147568970918655"
