"Step","unique-dust-11-0 - Metric/valid","unique-dust-11-0 - Metric/valid__MIN","unique-dust-11-0 - Metric/valid__MAX"
"1975","0.08476748317480087","0.08476748317480087","0.08476748317480087"
"1988","0.08188214898109436","0.08188214898109436","0.08188214898109436"
"2001","0.08400732278823853","0.08400732278823853","0.08400732278823853"
"2014","0.08175329864025116","0.08175329864025116","0.08175329864025116"
"2027","0.09271027892827988","0.09271027892827988","0.09271027892827988"
"2040","0.10262789577245712","0.10262789577245712","0.10262789577245712"
"2053","0.08368577808141708","0.08368577808141708","0.08368577808141708"
"2066","0.0786292552947998","0.0786292552947998","0.0786292552947998"
"2079","0.08154641836881638","0.08154641836881638","0.08154641836881638"
"2092","0.07654955238103867","0.07654955238103867","0.07654955238103867"
"2105","0.0826580598950386","0.0826580598950386","0.0826580598950386"
"2118","0.08731365948915482","0.08731365948915482","0.08731365948915482"
"2131","0.07668256014585495","0.07668256014585495","0.07668256014585495"
"2144","0.07784552127122879","0.07784552127122879","0.07784552127122879"
"2157","0.08574000746011734","0.08574000746011734","0.08574000746011734"
"2170","0.07809944450855255","0.07809944450855255","0.07809944450855255"
"2183","0.07997141778469086","0.07997141778469086","0.07997141778469086"
"2196","0.07901370525360107","0.07901370525360107","0.07901370525360107"
"2209","0.08095249533653259","0.08095249533653259","0.08095249533653259"
"2222","0.09412798285484314","0.09412798285484314","0.09412798285484314"
"2235","0.08518625795841217","0.08518625795841217","0.08518625795841217"
"2248","0.07956055551767349","0.07956055551767349","0.07956055551767349"
"2261","0.08053284138441086","0.08053284138441086","0.08053284138441086"
"2274","0.08441534638404846","0.08441534638404846","0.08441534638404846"
"2287","0.08232415467500687","0.08232415467500687","0.08232415467500687"
"2300","0.08648959547281265","0.08648959547281265","0.08648959547281265"
"2313","0.07792573422193527","0.07792573422193527","0.07792573422193527"
"2326","0.08265718072652817","0.08265718072652817","0.08265718072652817"
"2339","0.07764965295791626","0.07764965295791626","0.07764965295791626"
"2352","0.07872534543275833","0.07872534543275833","0.07872534543275833"
"2365","0.07892536371946335","0.07892536371946335","0.07892536371946335"
"2378","0.07864391803741455","0.07864391803741455","0.07864391803741455"
"2391","0.08261575549840927","0.08261575549840927","0.08261575549840927"
"2404","0.07844308018684387","0.07844308018684387","0.07844308018684387"
"2417","0.09685497730970383","0.09685497730970383","0.09685497730970383"
"2430","0.08030000329017639","0.08030000329017639","0.08030000329017639"
"2443","0.0767039805650711","0.0767039805650711","0.0767039805650711"
"2456","0.07702808827161789","0.07702808827161789","0.07702808827161789"
"2469","0.07900570333003998","0.07900570333003998","0.07900570333003998"
"2482","0.07870008796453476","0.07870008796453476","0.07870008796453476"
"2495","0.07675428688526154","0.07675428688526154","0.07675428688526154"
"2508","0.07672758400440216","0.07672758400440216","0.07672758400440216"
"2521","0.08021894842386246","0.08021894842386246","0.08021894842386246"
"2534","0.07942856103181839","0.07942856103181839","0.07942856103181839"
"2547","0.094932422041893","0.094932422041893","0.094932422041893"
"2560","0.09754255414009094","0.09754255414009094","0.09754255414009094"
"2573","0.07999840378761292","0.07999840378761292","0.07999840378761292"
"2586","0.08008555322885513","0.08008555322885513","0.08008555322885513"
"2599","0.0796341672539711","0.0796341672539711","0.0796341672539711"
"2612","0.0799560546875","0.0799560546875","0.0799560546875"
"2625","0.07484422624111176","0.07484422624111176","0.07484422624111176"
"2638","0.0772647112607956","0.0772647112607956","0.0772647112607956"
"2651","0.07884833961725235","0.07884833961725235","0.07884833961725235"
"2664","0.07597645372152328","0.07597645372152328","0.07597645372152328"
"2677","0.07548388838768005","0.07548388838768005","0.07548388838768005"
"2690","0.07465806603431702","0.07465806603431702","0.07465806603431702"
"2703","0.07839128375053406","0.07839128375053406","0.07839128375053406"
"2716","0.07509313523769379","0.07509313523769379","0.07509313523769379"
"2729","0.07552453130483627","0.07552453130483627","0.07552453130483627"
"2742","0.07525825500488281","0.07525825500488281","0.07525825500488281"
"2755","0.07452833652496338","0.07452833652496338","0.07452833652496338"
"2768","0.07546047121286392","0.07546047121286392","0.07546047121286392"
"2781","0.07830161601305008","0.07830161601305008","0.07830161601305008"
"2794","0.07849017530679703","0.07849017530679703","0.07849017530679703"
"2807","0.07975681871175766","0.07975681871175766","0.07975681871175766"
"2820","0.08033273369073868","0.08033273369073868","0.08033273369073868"
"2833","0.08018988370895386","0.08018988370895386","0.08018988370895386"
"2846","0.07539750635623932","0.07539750635623932","0.07539750635623932"
"2859","0.07528519630432129","0.07528519630432129","0.07528519630432129"
"2872","0.07558630406856537","0.07558630406856537","0.07558630406856537"
"2885","0.07529081404209137","0.07529081404209137","0.07529081404209137"
"2898","0.07585901021957397","0.07585901021957397","0.07585901021957397"
"2911","0.08076830953359604","0.08076830953359604","0.08076830953359604"
"2924","0.07516301423311234","0.07516301423311234","0.07516301423311234"
"2937","0.0814812034368515","0.0814812034368515","0.0814812034368515"
"2950","0.07738299667835236","0.07738299667835236","0.07738299667835236"
"2963","0.07634402811527252","0.07634402811527252","0.07634402811527252"
"2976","0.08206485211849213","0.08206485211849213","0.08206485211849213"
"2989","0.07627356052398682","0.07627356052398682","0.07627356052398682"
"3002","0.08231344819068909","0.08231344819068909","0.08231344819068909"
"3015","0.07884089648723602","0.07884089648723602","0.07884089648723602"
"3028","0.07780266553163528","0.07780266553163528","0.07780266553163528"
"3041","0.07649580389261246","0.07649580389261246","0.07649580389261246"
"3054","0.07494001090526581","0.07494001090526581","0.07494001090526581"
"3067","0.07562000304460526","0.07562000304460526","0.07562000304460526"
"3080","0.07725158333778381","0.07725158333778381","0.07725158333778381"
"3093","0.08088304102420807","0.08088304102420807","0.08088304102420807"
"3106","0.07683803141117096","0.07683803141117096","0.07683803141117096"
"3119","0.07516989856958389","0.07516989856958389","0.07516989856958389"
"3132","0.07636085152626038","0.07636085152626038","0.07636085152626038"
"3145","0.07555374503135681","0.07555374503135681","0.07555374503135681"
"3158","0.07885701209306717","0.07885701209306717","0.07885701209306717"
"3171","0.07675731182098389","0.07675731182098389","0.07675731182098389"
"3184","0.07598534971475601","0.07598534971475601","0.07598534971475601"
"3197","0.08031419664621353","0.08031419664621353","0.08031419664621353"
"3210","0.07540653645992279","0.07540653645992279","0.07540653645992279"
"3223","0.08017899841070175","0.08017899841070175","0.08017899841070175"
"3236","0.07451248914003372","0.07451248914003372","0.07451248914003372"
"3249","0.07624834030866623","0.07624834030866623","0.07624834030866623"
"3262","0.07579050213098526","0.07579050213098526","0.07579050213098526"
"3275","0.07680533826351166","0.07680533826351166","0.07680533826351166"
"3288","0.0754806399345398","0.0754806399345398","0.0754806399345398"
"3301","0.07570715248584747","0.07570715248584747","0.07570715248584747"
"3314","0.07687793672084808","0.07687793672084808","0.07687793672084808"
"3327","0.07557621598243713","0.07557621598243713","0.07557621598243713"
"3340","0.07498927414417267","0.07498927414417267","0.07498927414417267"
"3353","0.07534417510032654","0.07534417510032654","0.07534417510032654"
"3366","0.07517947256565094","0.07517947256565094","0.07517947256565094"
"3379","0.07524088770151138","0.07524088770151138","0.07524088770151138"
"3392","0.07564085721969604","0.07564085721969604","0.07564085721969604"
"3405","0.07563731074333191","0.07563731074333191","0.07563731074333191"
"3418","0.07540720701217651","0.07540720701217651","0.07540720701217651"
"3431","0.07541541755199432","0.07541541755199432","0.07541541755199432"
"3444","0.07651136815547943","0.07651136815547943","0.07651136815547943"
"3457","0.07624352723360062","0.07624352723360062","0.07624352723360062"
"3470","0.07584603875875473","0.07584603875875473","0.07584603875875473"
"3483","0.07676390558481216","0.07676390558481216","0.07676390558481216"
"3496","0.07663103938102722","0.07663103938102722","0.07663103938102722"
"3509","0.07551191747188568","0.07551191747188568","0.07551191747188568"
"3522","0.07865548878908157","0.07865548878908157","0.07865548878908157"
"3535","0.07542666792869568","0.07542666792869568","0.07542666792869568"
"3548","0.07543666660785675","0.07543666660785675","0.07543666660785675"
"3561","0.0769118145108223","0.0769118145108223","0.0769118145108223"
"3574","0.07685830444097519","0.07685830444097519","0.07685830444097519"
"3587","0.07517914474010468","0.07517914474010468","0.07517914474010468"
"3600","0.07477301359176636","0.07477301359176636","0.07477301359176636"
"3613","0.07661206275224686","0.07661206275224686","0.07661206275224686"
"3626","0.07611480355262756","0.07611480355262756","0.07611480355262756"
"3639","0.07620503753423691","0.07620503753423691","0.07620503753423691"
"3652","0.07537595927715302","0.07537595927715302","0.07537595927715302"
"3665","0.07687604427337646","0.07687604427337646","0.07687604427337646"
"3678","0.07521980255842209","0.07521980255842209","0.07521980255842209"
"3691","0.07532799988985062","0.07532799988985062","0.07532799988985062"
"3704","0.07526592910289764","0.07526592910289764","0.07526592910289764"
"3717","0.07567331939935684","0.07567331939935684","0.07567331939935684"
"3730","0.07510365545749664","0.07510365545749664","0.07510365545749664"
"3743","0.07613382488489151","0.07613382488489151","0.07613382488489151"
"3756","0.07599771022796631","0.07599771022796631","0.07599771022796631"
"3769","0.0754096657037735","0.0754096657037735","0.0754096657037735"
"3782","0.07558907568454742","0.07558907568454742","0.07558907568454742"
"3795","0.07602664083242416","0.07602664083242416","0.07602664083242416"
"3808","0.07649575918912888","0.07649575918912888","0.07649575918912888"
"3821","0.0754547119140625","0.0754547119140625","0.0754547119140625"
"3834","0.07531318813562393","0.07531318813562393","0.07531318813562393"
"3847","0.07586827874183655","0.07586827874183655","0.07586827874183655"
"3860","0.07683347910642624","0.07683347910642624","0.07683347910642624"
"3873","0.07544206082820892","0.07544206082820892","0.07544206082820892"
"3886","0.07561089843511581","0.07561089843511581","0.07561089843511581"
"3899","0.07634873688220978","0.07634873688220978","0.07634873688220978"
"3912","0.07520482689142227","0.07520482689142227","0.07520482689142227"
"3925","0.07552532851696014","0.07552532851696014","0.07552532851696014"
"3938","0.07549723982810974","0.07549723982810974","0.07549723982810974"
"3951","0.07530657202005386","0.07530657202005386","0.07530657202005386"
"3964","0.07522785663604736","0.07522785663604736","0.07522785663604736"
"3977","0.07548636198043823","0.07548636198043823","0.07548636198043823"
"3990","0.07522072643041611","0.07522072643041611","0.07522072643041611"
"4003","0.0754193440079689","0.0754193440079689","0.0754193440079689"
"4016","0.07542481273412704","0.07542481273412704","0.07542481273412704"
"4029","0.07495848089456558","0.07495848089456558","0.07495848089456558"
"4042","0.0754704624414444","0.0754704624414444","0.0754704624414444"
"4055","0.07504037022590637","0.07504037022590637","0.07504037022590637"
"4068","0.07538432627916336","0.07538432627916336","0.07538432627916336"
"4081","0.07521716505289078","0.07521716505289078","0.07521716505289078"
"4094","0.07552078366279602","0.07552078366279602","0.07552078366279602"
"4107","0.07546516507863998","0.07546516507863998","0.07546516507863998"
"4120","0.07522256672382355","0.07522256672382355","0.07522256672382355"
"4133","0.07503741979598999","0.07503741979598999","0.07503741979598999"
"4146","0.07503103464841843","0.07503103464841843","0.07503103464841843"
"4159","0.07580292224884033","0.07580292224884033","0.07580292224884033"
"4172","0.07565788179636002","0.07565788179636002","0.07565788179636002"
"4185","0.07503220438957214","0.07503220438957214","0.07503220438957214"
"4198","0.07544667273759842","0.07544667273759842","0.07544667273759842"
"4211","0.07551024109125137","0.07551024109125137","0.07551024109125137"
"4224","0.07556676119565964","0.07556676119565964","0.07556676119565964"
"4237","0.07551710307598114","0.07551710307598114","0.07551710307598114"
"4250","0.07562512159347534","0.07562512159347534","0.07562512159347534"
"4263","0.07537341117858887","0.07537341117858887","0.07537341117858887"
"4276","0.07526654750108719","0.07526654750108719","0.07526654750108719"
"4289","0.07531475275754929","0.07531475275754929","0.07531475275754929"
"4302","0.07570527493953705","0.07570527493953705","0.07570527493953705"
"4315","0.07577048987150192","0.07577048987150192","0.07577048987150192"
"4328","0.07533694803714752","0.07533694803714752","0.07533694803714752"
"4341","0.0751156136393547","0.0751156136393547","0.0751156136393547"
"4354","0.07570471614599228","0.07570471614599228","0.07570471614599228"
"4367","0.07554074376821518","0.07554074376821518","0.07554074376821518"
"4380","0.07506837695837021","0.07506837695837021","0.07506837695837021"
"4393","0.07520195096731186","0.07520195096731186","0.07520195096731186"
"4406","0.07575590163469315","0.07575590163469315","0.07575590163469315"
"4419","0.07553830742835999","0.07553830742835999","0.07553830742835999"
"4432","0.07559818774461746","0.07559818774461746","0.07559818774461746"
"4445","0.07605648785829544","0.07605648785829544","0.07605648785829544"
"4458","0.07560058683156967","0.07560058683156967","0.07560058683156967"
"4471","0.07509926706552505","0.07509926706552505","0.07509926706552505"
"4484","0.07590606808662415","0.07590606808662415","0.07590606808662415"
"4497","0.07630852609872818","0.07630852609872818","0.07630852609872818"
"4510","0.07595290243625641","0.07595290243625641","0.07595290243625641"
"4523","0.07530441880226135","0.07530441880226135","0.07530441880226135"
"4536","0.07547599822282791","0.07547599822282791","0.07547599822282791"
"4549","0.07522319257259369","0.07522319257259369","0.07522319257259369"
"4562","0.07568244636058807","0.07568244636058807","0.07568244636058807"
"4575","0.07560915499925613","0.07560915499925613","0.07560915499925613"
"4588","0.07547236233949661","0.07547236233949661","0.07547236233949661"
"4601","0.075425885617733","0.075425885617733","0.075425885617733"
"4614","0.07549025118350983","0.07549025118350983","0.07549025118350983"
"4627","0.07531129568815231","0.07531129568815231","0.07531129568815231"
"4640","0.07545986771583557","0.07545986771583557","0.07545986771583557"
"4653","0.07543202489614487","0.07543202489614487","0.07543202489614487"
"4666","0.07545576244592667","0.07545576244592667","0.07545576244592667"
"4679","0.07549237459897995","0.07549237459897995","0.07549237459897995"
"4692","0.07552952319383621","0.07552952319383621","0.07552952319383621"
"4705","0.07545305043458939","0.07545305043458939","0.07545305043458939"
"4718","0.07543419301509857","0.07543419301509857","0.07543419301509857"
"4731","0.07555095106363297","0.07555095106363297","0.07555095106363297"
"4744","0.075424924492836","0.075424924492836","0.075424924492836"
"4757","0.07578606903553009","0.07578606903553009","0.07578606903553009"
"4770","0.07550683617591858","0.07550683617591858","0.07550683617591858"
"4783","0.07535911351442337","0.07535911351442337","0.07535911351442337"
"4796","0.0757087841629982","0.0757087841629982","0.0757087841629982"
"4809","0.07574135810136795","0.07574135810136795","0.07574135810136795"
"4822","0.07518865913152695","0.07518865913152695","0.07518865913152695"
"4835","0.07545711100101471","0.07545711100101471","0.07545711100101471"
"4848","0.07539413869380951","0.07539413869380951","0.07539413869380951"
"4861","0.0756482407450676","0.0756482407450676","0.0756482407450676"
"4874","0.07532912492752075","0.07532912492752075","0.07532912492752075"
"4887","0.07530907541513443","0.07530907541513443","0.07530907541513443"
"4900","0.07530952990055084","0.07530952990055084","0.07530952990055084"
"4913","0.07540126144886017","0.07540126144886017","0.07540126144886017"
"4926","0.07540994137525558","0.07540994137525558","0.07540994137525558"
"4939","0.07541222125291824","0.07541222125291824","0.07541222125291824"
"4952","0.07564201205968857","0.07564201205968857","0.07564201205968857"
"4965","0.07535787671804428","0.07535787671804428","0.07535787671804428"
"4978","0.07522644847631454","0.07522644847631454","0.07522644847631454"
"4991","0.07551372051239014","0.07551372051239014","0.07551372051239014"
"5004","0.0754941999912262","0.0754941999912262","0.0754941999912262"
"5017","0.0754142627120018","0.0754142627120018","0.0754142627120018"
"5030","0.07512101531028748","0.07512101531028748","0.07512101531028748"
"5043","0.07553806155920029","0.07553806155920029","0.07553806155920029"
"5056","0.07572236657142639","0.07572236657142639","0.07572236657142639"
"5069","0.07534357160329819","0.07534357160329819","0.07534357160329819"
"5082","0.07512124627828598","0.07512124627828598","0.07512124627828598"
"5095","0.07551736384630203","0.07551736384630203","0.07551736384630203"
"5108","0.07507070153951645","0.07507070153951645","0.07507070153951645"
"5121","0.07517923414707184","0.07517923414707184","0.07517923414707184"
"5134","0.07538808137178421","0.07538808137178421","0.07538808137178421"
"5147","0.07519178837537766","0.07519178837537766","0.07519178837537766"
"5160","0.07530853897333145","0.07530853897333145","0.07530853897333145"
"5173","0.07553494721651077","0.07553494721651077","0.07553494721651077"
"5186","0.07550398260354996","0.07550398260354996","0.07550398260354996"
"5199","0.0753251239657402","0.0753251239657402","0.0753251239657402"
