"Step","fallen-sky-11-0 - Metric/valid","fallen-sky-11-0 - Metric/valid__MIN","fallen-sky-11-0 - Metric/valid__MAX"
"1845","0.056375570595264435","0.056375570595264435","0.056375570595264435"
"1858","0.10152100771665573","0.10152100771665573","0.10152100771665573"
"1871","0.05588876083493233","0.05588876083493233","0.05588876083493233"
"1884","0.039608243852853775","0.039608243852853775","0.039608243852853775"
"1897","0.060561224818229675","0.060561224818229675","0.060561224818229675"
"1910","0.0375315397977829","0.0375315397977829","0.0375315397977829"
"1923","0.05790117383003235","0.05790117383003235","0.05790117383003235"
"1936","0.04493539407849312","0.04493539407849312","0.04493539407849312"
"1949","0.03875544294714928","0.03875544294714928","0.03875544294714928"
"1962","0.047739751636981964","0.047739751636981964","0.047739751636981964"
"1975","0.029582815244793892","0.029582815244793892","0.029582815244793892"
"1988","0.03139796853065491","0.03139796853065491","0.03139796853065491"
"2001","0.02021542377769947","0.02021542377769947","0.02021542377769947"
"2014","0.026358982548117638","0.026358982548117638","0.026358982548117638"
"2027","0.022995568811893463","0.022995568811893463","0.022995568811893463"
"2040","0.03175976872444153","0.03175976872444153","0.03175976872444153"
"2053","0.02716018632054329","0.02716018632054329","0.02716018632054329"
"2066","0.020439278334379196","0.020439278334379196","0.020439278334379196"
"2079","0.021692756563425064","0.021692756563425064","0.021692756563425064"
"2092","0.029430916532874107","0.029430916532874107","0.029430916532874107"
"2105","0.02771010249853134","0.02771010249853134","0.02771010249853134"
"2118","0.03983808681368828","0.03983808681368828","0.03983808681368828"
"2131","0.031544022262096405","0.031544022262096405","0.031544022262096405"
"2144","0.01852591708302498","0.01852591708302498","0.01852591708302498"
"2157","0.01952013373374939","0.01952013373374939","0.01952013373374939"
"2170","0.030310943722724915","0.030310943722724915","0.030310943722724915"
"2183","0.027068717405200005","0.027068717405200005","0.027068717405200005"
"2196","0.044053107500076294","0.044053107500076294","0.044053107500076294"
"2209","0.022378744557499886","0.022378744557499886","0.022378744557499886"
"2222","0.07427401840686798","0.07427401840686798","0.07427401840686798"
"2235","0.032634932547807693","0.032634932547807693","0.032634932547807693"
"2248","0.041719451546669006","0.041719451546669006","0.041719451546669006"
"2261","0.02213553711771965","0.02213553711771965","0.02213553711771965"
"2274","0.021853145211935043","0.021853145211935043","0.021853145211935043"
"2287","0.02451443299651146","0.02451443299651146","0.02451443299651146"
"2300","0.029596978798508644","0.029596978798508644","0.029596978798508644"
"2313","0.03163444623351097","0.03163444623351097","0.03163444623351097"
"2326","0.016698714345693588","0.016698714345693588","0.016698714345693588"
"2339","0.021752314642071724","0.021752314642071724","0.021752314642071724"
"2352","0.01762440614402294","0.01762440614402294","0.01762440614402294"
"2365","0.028196774423122406","0.028196774423122406","0.028196774423122406"
"2378","0.025611422955989838","0.025611422955989838","0.025611422955989838"
"2391","0.01880093663930893","0.01880093663930893","0.01880093663930893"
"2404","0.04204559698700905","0.04204559698700905","0.04204559698700905"
"2417","0.038471709936857224","0.038471709936857224","0.038471709936857224"
"2430","0.0625879094004631","0.0625879094004631","0.0625879094004631"
"2443","0.02254820242524147","0.02254820242524147","0.02254820242524147"
"2456","0.06702691316604614","0.06702691316604614","0.06702691316604614"
"2469","0.0965341329574585","0.0965341329574585","0.0965341329574585"
"2482","0.022005204111337662","0.022005204111337662","0.022005204111337662"
"2495","0.025078512728214264","0.025078512728214264","0.025078512728214264"
"2508","0.027454249560832977","0.027454249560832977","0.027454249560832977"
"2521","0.04545360431075096","0.04545360431075096","0.04545360431075096"
"2534","0.018617311492562294","0.018617311492562294","0.018617311492562294"
"2547","0.02576199732720852","0.02576199732720852","0.02576199732720852"
"2560","0.058781784027814865","0.058781784027814865","0.058781784027814865"
"2573","0.03991162031888962","0.03991162031888962","0.03991162031888962"
"2586","0.04022621363401413","0.04022621363401413","0.04022621363401413"
"2599","0.02015380747616291","0.02015380747616291","0.02015380747616291"
"2612","0.016498414799571037","0.016498414799571037","0.016498414799571037"
"2625","0.01564640924334526","0.01564640924334526","0.01564640924334526"
"2638","0.020417626947164536","0.020417626947164536","0.020417626947164536"
"2651","0.0219096802175045","0.0219096802175045","0.0219096802175045"
"2664","0.017298145219683647","0.017298145219683647","0.017298145219683647"
"2677","0.02112486958503723","0.02112486958503723","0.02112486958503723"
"2690","0.03185924142599106","0.03185924142599106","0.03185924142599106"
"2703","0.017300335690379143","0.017300335690379143","0.017300335690379143"
"2716","0.016923850402235985","0.016923850402235985","0.016923850402235985"
"2729","0.01864641159772873","0.01864641159772873","0.01864641159772873"
"2742","0.031040100380778313","0.031040100380778313","0.031040100380778313"
"2755","0.019738947972655296","0.019738947972655296","0.019738947972655296"
"2768","0.021695902571082115","0.021695902571082115","0.021695902571082115"
"2781","0.03022712655365467","0.03022712655365467","0.03022712655365467"
"2794","0.02210426703095436","0.02210426703095436","0.02210426703095436"
"2807","0.021829402074217796","0.021829402074217796","0.021829402074217796"
"2820","0.02264159917831421","0.02264159917831421","0.02264159917831421"
"2833","0.02608691342175007","0.02608691342175007","0.02608691342175007"
"2846","0.015559621155261993","0.015559621155261993","0.015559621155261993"
"2859","0.05137702077627182","0.05137702077627182","0.05137702077627182"
"2872","0.04876673221588135","0.04876673221588135","0.04876673221588135"
"2885","0.023983515799045563","0.023983515799045563","0.023983515799045563"
"2898","0.01964440383017063","0.01964440383017063","0.01964440383017063"
"2911","0.018068721517920494","0.018068721517920494","0.018068721517920494"
"2924","0.018616192042827606","0.018616192042827606","0.018616192042827606"
"2937","0.018731925636529922","0.018731925636529922","0.018731925636529922"
"2950","0.021200956776738167","0.021200956776738167","0.021200956776738167"
"2963","0.017287075519561768","0.017287075519561768","0.017287075519561768"
"2976","0.02174920216202736","0.02174920216202736","0.02174920216202736"
"2989","0.03212625905871391","0.03212625905871391","0.03212625905871391"
"3002","0.020027942955493927","0.020027942955493927","0.020027942955493927"
"3015","0.01913851499557495","0.01913851499557495","0.01913851499557495"
"3028","0.024621661752462387","0.024621661752462387","0.024621661752462387"
"3041","0.025666896253824234","0.025666896253824234","0.025666896253824234"
"3054","0.015052770264446735","0.015052770264446735","0.015052770264446735"
"3067","0.01712205819785595","0.01712205819785595","0.01712205819785595"
"3080","0.045194219797849655","0.045194219797849655","0.045194219797849655"
"3093","0.018100395798683167","0.018100395798683167","0.018100395798683167"
"3106","0.020252380520105362","0.020252380520105362","0.020252380520105362"
"3119","0.021897993981838226","0.021897993981838226","0.021897993981838226"
"3132","0.015326316468417645","0.015326316468417645","0.015326316468417645"
"3145","0.022408561781048775","0.022408561781048775","0.022408561781048775"
"3158","0.018092654645442963","0.018092654645442963","0.018092654645442963"
"3171","0.02369496412575245","0.02369496412575245","0.02369496412575245"
"3184","0.03495246171951294","0.03495246171951294","0.03495246171951294"
"3197","0.01969120278954506","0.01969120278954506","0.01969120278954506"
"3210","0.021990928798913956","0.021990928798913956","0.021990928798913956"
"3223","0.021010104566812515","0.021010104566812515","0.021010104566812515"
"3236","0.020979318767786026","0.020979318767786026","0.020979318767786026"
"3249","0.015644531697034836","0.015644531697034836","0.015644531697034836"
"3262","0.021660031750798225","0.021660031750798225","0.021660031750798225"
"3275","0.015142404474318027","0.015142404474318027","0.015142404474318027"
"3288","0.0236987192183733","0.0236987192183733","0.0236987192183733"
"3301","0.01893543265759945","0.01893543265759945","0.01893543265759945"
"3314","0.01888239197432995","0.01888239197432995","0.01888239197432995"
"3327","0.019116587936878204","0.019116587936878204","0.019116587936878204"
"3340","0.02335692010819912","0.02335692010819912","0.02335692010819912"
"3353","0.015085387043654919","0.015085387043654919","0.015085387043654919"
"3366","0.016449691727757454","0.016449691727757454","0.016449691727757454"
"3379","0.014666633680462837","0.014666633680462837","0.014666633680462837"
"3392","0.018125541508197784","0.018125541508197784","0.018125541508197784"
"3405","0.0335741750895977","0.0335741750895977","0.0335741750895977"
"3418","0.020339129492640495","0.020339129492640495","0.020339129492640495"
"3431","0.015146131627261639","0.015146131627261639","0.015146131627261639"
"3444","0.015425590798258781","0.015425590798258781","0.015425590798258781"
"3457","0.015759414061903954","0.015759414061903954","0.015759414061903954"
"3470","0.02691444754600525","0.02691444754600525","0.02691444754600525"
"3483","0.027870550751686096","0.027870550751686096","0.027870550751686096"
"3496","0.014406394213438034","0.014406394213438034","0.014406394213438034"
"3509","0.015067830681800842","0.015067830681800842","0.015067830681800842"
"3522","0.015541204251348972","0.015541204251348972","0.015541204251348972"
"3535","0.015410958789288998","0.015410958789288998","0.015410958789288998"
"3548","0.019383030012249947","0.019383030012249947","0.019383030012249947"
"3561","0.015199162065982819","0.015199162065982819","0.015199162065982819"
"3574","0.015198825858533382","0.015198825858533382","0.015198825858533382"
"3587","0.015347587876021862","0.015347587876021862","0.015347587876021862"
"3600","0.02045585960149765","0.02045585960149765","0.02045585960149765"
"3613","0.014055767096579075","0.014055767096579075","0.014055767096579075"
"3626","0.014835038222372532","0.014835038222372532","0.014835038222372532"
"3639","0.02081972174346447","0.02081972174346447","0.02081972174346447"
"3652","0.013897420838475227","0.013897420838475227","0.013897420838475227"
"3665","0.019390106201171875","0.019390106201171875","0.019390106201171875"
"3678","0.01388572622090578","0.01388572622090578","0.01388572622090578"
"3691","0.016911694779992104","0.016911694779992104","0.016911694779992104"
"3704","0.01613113097846508","0.01613113097846508","0.01613113097846508"
"3717","0.014172849245369434","0.014172849245369434","0.014172849245369434"
"3730","0.023760061711072922","0.023760061711072922","0.023760061711072922"
"3743","0.01960255205631256","0.01960255205631256","0.01960255205631256"
"3756","0.014746102504432201","0.014746102504432201","0.014746102504432201"
"3769","0.014279811643064022","0.014279811643064022","0.014279811643064022"
"3782","0.01521511934697628","0.01521511934697628","0.01521511934697628"
"3795","0.016657378524541855","0.016657378524541855","0.016657378524541855"
"3808","0.016875209286808968","0.016875209286808968","0.016875209286808968"
"3821","0.018253901973366737","0.018253901973366737","0.018253901973366737"
"3834","0.016631705686450005","0.016631705686450005","0.016631705686450005"
"3847","0.015508873388171196","0.015508873388171196","0.015508873388171196"
"3860","0.01767965406179428","0.01767965406179428","0.01767965406179428"
"3873","0.015096631832420826","0.015096631832420826","0.015096631832420826"
"3886","0.014927639625966549","0.014927639625966549","0.014927639625966549"
"3899","0.023402046412229538","0.023402046412229538","0.023402046412229538"
"3912","0.021679943427443504","0.021679943427443504","0.021679943427443504"
"3925","0.015461408533155918","0.015461408533155918","0.015461408533155918"
"3938","0.01895073428750038","0.01895073428750038","0.01895073428750038"
"3951","0.015290426090359688","0.015290426090359688","0.015290426090359688"
"3964","0.015099897980690002","0.015099897980690002","0.015099897980690002"
"3977","0.02198844403028488","0.02198844403028488","0.02198844403028488"
"3990","0.017328929156064987","0.017328929156064987","0.017328929156064987"
"4003","0.01716851443052292","0.01716851443052292","0.01716851443052292"
"4016","0.014611265622079372","0.014611265622079372","0.014611265622079372"
"4029","0.016312329098582268","0.016312329098582268","0.016312329098582268"
"4042","0.014719456434249878","0.014719456434249878","0.014719456434249878"
"4055","0.0157660823315382","0.0157660823315382","0.0157660823315382"
"4068","0.018037941306829453","0.018037941306829453","0.018037941306829453"
"4081","0.0148646030575037","0.0148646030575037","0.0148646030575037"
"4094","0.014915973879396915","0.014915973879396915","0.014915973879396915"
"4107","0.020082736387848854","0.020082736387848854","0.020082736387848854"
"4120","0.019865935668349266","0.019865935668349266","0.019865935668349266"
"4133","0.016515759751200676","0.016515759751200676","0.016515759751200676"
"4146","0.01534727867692709","0.01534727867692709","0.01534727867692709"
"4159","0.014056338928639889","0.014056338928639889","0.014056338928639889"
"4172","0.01563563570380211","0.01563563570380211","0.01563563570380211"
"4185","0.017236139625310898","0.017236139625310898","0.017236139625310898"
"4198","0.016746386885643005","0.016746386885643005","0.016746386885643005"
"4211","0.013938670977950096","0.013938670977950096","0.013938670977950096"
"4224","0.017870835959911346","0.017870835959911346","0.017870835959911346"
"4237","0.015685105696320534","0.015685105696320534","0.015685105696320534"
"4250","0.013789131306111813","0.013789131306111813","0.013789131306111813"
"4263","0.018822524696588516","0.018822524696588516","0.018822524696588516"
"4276","0.015333996154367924","0.015333996154367924","0.015333996154367924"
"4289","0.015767041593790054","0.015767041593790054","0.015767041593790054"
"4302","0.01775437220931053","0.01775437220931053","0.01775437220931053"
"4315","0.021145328879356384","0.021145328879356384","0.021145328879356384"
"4328","0.015237300656735897","0.015237300656735897","0.015237300656735897"
"4341","0.014603029005229473","0.014603029005229473","0.014603029005229473"
"4354","0.017111461609601974","0.017111461609601974","0.017111461609601974"
"4367","0.01609165035188198","0.01609165035188198","0.01609165035188198"
"4380","0.01676563173532486","0.01676563173532486","0.01676563173532486"
"4393","0.015120420604944229","0.015120420604944229","0.015120420604944229"
"4406","0.013554707169532776","0.013554707169532776","0.013554707169532776"
"4419","0.01432418916374445","0.01432418916374445","0.01432418916374445"
"4432","0.014739759266376495","0.014739759266376495","0.014739759266376495"
"4445","0.01397189311683178","0.01397189311683178","0.01397189311683178"
"4458","0.014441627077758312","0.014441627077758312","0.014441627077758312"
"4471","0.016282325610518456","0.016282325610518456","0.016282325610518456"
"4484","0.014950080774724483","0.014950080774724483","0.014950080774724483"
"4497","0.019066544249653816","0.019066544249653816","0.019066544249653816"
"4510","0.01498330757021904","0.01498330757021904","0.01498330757021904"
"4523","0.014764110557734966","0.014764110557734966","0.014764110557734966"
"4536","0.015114914625883102","0.015114914625883102","0.015114914625883102"
"4549","0.014670337550342083","0.014670337550342083","0.014670337550342083"
"4562","0.01600714959204197","0.01600714959204197","0.01600714959204197"
"4575","0.015791580080986023","0.015791580080986023","0.015791580080986023"
"4588","0.01980864815413952","0.01980864815413952","0.01980864815413952"
"4601","0.027562038972973824","0.027562038972973824","0.027562038972973824"
"4614","0.015568925999104977","0.015568925999104977","0.015568925999104977"
"4627","0.014107679016888142","0.014107679016888142","0.014107679016888142"
"4640","0.015495152212679386","0.015495152212679386","0.015495152212679386"
"4653","0.01675153709948063","0.01675153709948063","0.01675153709948063"
"4666","0.015894906595349312","0.015894906595349312","0.015894906595349312"
"4679","0.014603243209421635","0.014603243209421635","0.014603243209421635"
"4692","0.016683807596564293","0.016683807596564293","0.016683807596564293"
"4705","0.01691245660185814","0.01691245660185814","0.01691245660185814"
"4718","0.01579955220222473","0.01579955220222473","0.01579955220222473"
"4731","0.01534929871559143","0.01534929871559143","0.01534929871559143"
"4744","0.016980040818452835","0.016980040818452835","0.016980040818452835"
"4757","0.015752257779240608","0.015752257779240608","0.015752257779240608"
"4770","0.015892192721366882","0.015892192721366882","0.015892192721366882"
"4783","0.014359741471707821","0.014359741471707821","0.014359741471707821"
"4796","0.018921155482530594","0.018921155482530594","0.018921155482530594"
"4809","0.018438147380948067","0.018438147380948067","0.018438147380948067"
"4822","0.01411911379545927","0.01411911379545927","0.01411911379545927"
"4835","0.015567297115921974","0.015567297115921974","0.015567297115921974"
"4848","0.015488728880882263","0.015488728880882263","0.015488728880882263"
"4861","0.015589579939842224","0.015589579939842224","0.015589579939842224"
"4874","0.014019292779266834","0.014019292779266834","0.014019292779266834"
"4887","0.016841024160385132","0.016841024160385132","0.016841024160385132"
"4900","0.015173579566180706","0.015173579566180706","0.015173579566180706"
"4913","0.014302278868854046","0.014302278868854046","0.014302278868854046"
"4926","0.018699416890740395","0.018699416890740395","0.018699416890740395"
"4939","0.02657843381166458","0.02657843381166458","0.02657843381166458"
"4952","0.014562574215233326","0.014562574215233326","0.014562574215233326"
"4965","0.013787345960736275","0.013787345960736275","0.013787345960736275"
"4978","0.014249792322516441","0.014249792322516441","0.014249792322516441"
"4991","0.014828160405158997","0.014828160405158997","0.014828160405158997"
"5004","0.01657313108444214","0.01657313108444214","0.01657313108444214"
"5017","0.015454728156328201","0.015454728156328201","0.015454728156328201"
"5030","0.014612619765102863","0.014612619765102863","0.014612619765102863"
"5043","0.014917096123099327","0.014917096123099327","0.014917096123099327"
"5056","0.014800773933529854","0.014800773933529854","0.014800773933529854"
"5069","0.013831917196512222","0.013831917196512222","0.013831917196512222"
"5082","0.013722027651965618","0.013722027651965618","0.013722027651965618"
"5095","0.014775699935853481","0.014775699935853481","0.014775699935853481"
"5108","0.015854785218834877","0.015854785218834877","0.015854785218834877"
"5121","0.01577986218035221","0.01577986218035221","0.01577986218035221"
"5134","0.01355490181595087","0.01355490181595087","0.01355490181595087"
"5147","0.016058748587965965","0.016058748587965965","0.016058748587965965"
"5160","0.014636609703302383","0.014636609703302383","0.014636609703302383"
"5173","0.013857269659638405","0.013857269659638405","0.013857269659638405"
"5186","0.016239875927567482","0.016239875927567482","0.016239875927567482"
"5199","0.01389181800186634","0.01389181800186634","0.01389181800186634"
