"Step","unique-dust-11-0 - Metric/test","unique-dust-11-0 - Metric/test__MIN","unique-dust-11-0 - Metric/test__MAX"
"597","0.1947367936372757","0.1947367936372757","0.1947367936372757"
"610","0.19387368857860565","0.19387368857860565","0.19387368857860565"
"623","0.2634054720401764","0.2634054720401764","0.2634054720401764"
"636","0.12111569941043854","0.12111569941043854","0.12111569941043854"
"649","0.11840195208787918","0.11840195208787918","0.11840195208787918"
"662","0.11659777909517288","0.11659777909517288","0.11659777909517288"
"675","0.09656478464603424","0.09656478464603424","0.09656478464603424"
"688","0.10238798707723618","0.10238798707723618","0.10238798707723618"
"701","0.10090848058462143","0.10090848058462143","0.10090848058462143"
"714","0.12992846965789795","0.12992846965789795","0.12992846965789795"
"727","0.1290338784456253","0.1290338784456253","0.1290338784456253"
"740","0.1018771082162857","0.1018771082162857","0.1018771082162857"
"753","0.08786555379629135","0.08786555379629135","0.08786555379629135"
"766","0.0973951444029808","0.0973951444029808","0.0973951444029808"
"779","0.11237325519323349","0.11237325519323349","0.11237325519323349"
"792","0.09946173429489136","0.09946173429489136","0.09946173429489136"
"805","0.09287063777446747","0.09287063777446747","0.09287063777446747"
"818","0.09456764906644821","0.09456764906644821","0.09456764906644821"
"831","0.13705061376094818","0.13705061376094818","0.13705061376094818"
"844","0.10914409160614014","0.10914409160614014","0.10914409160614014"
"857","0.10691779851913452","0.10691779851913452","0.10691779851913452"
"870","0.08075812458992004","0.08075812458992004","0.08075812458992004"
"883","0.08200222253799438","0.08200222253799438","0.08200222253799438"
"896","0.0908561646938324","0.0908561646938324","0.0908561646938324"
"909","0.10875178128480911","0.10875178128480911","0.10875178128480911"
"922","0.07932102680206299","0.07932102680206299","0.07932102680206299"
"935","0.08590357005596161","0.08590357005596161","0.08590357005596161"
"948","0.0893314853310585","0.0893314853310585","0.0893314853310585"
"961","0.19930541515350342","0.19930541515350342","0.19930541515350342"
"974","0.11006113141775131","0.11006113141775131","0.11006113141775131"
"987","0.1030922383069992","0.1030922383069992","0.1030922383069992"
"1000","0.09390132874250412","0.09390132874250412","0.09390132874250412"
"1013","0.1164403185248375","0.1164403185248375","0.1164403185248375"
"1026","0.10660554468631744","0.10660554468631744","0.10660554468631744"
"1039","0.09326325356960297","0.09326325356960297","0.09326325356960297"
"1052","0.09415894001722336","0.09415894001722336","0.09415894001722336"
"1065","0.13402919471263885","0.13402919471263885","0.13402919471263885"
"1078","0.08964093029499054","0.08964093029499054","0.08964093029499054"
"1091","0.10952968895435333","0.10952968895435333","0.10952968895435333"
"1104","0.12048657238483429","0.12048657238483429","0.12048657238483429"
"1117","0.12263232469558716","0.12263232469558716","0.12263232469558716"
"1130","0.11964009702205658","0.11964009702205658","0.11964009702205658"
"1143","0.0945885106921196","0.0945885106921196","0.0945885106921196"
"1156","0.11740676313638687","0.11740676313638687","0.11740676313638687"
"1169","0.08564247936010361","0.08564247936010361","0.08564247936010361"
"1182","0.09667640179395676","0.09667640179395676","0.09667640179395676"
"1195","0.12273454666137695","0.12273454666137695","0.12273454666137695"
"1208","0.09015396982431412","0.09015396982431412","0.09015396982431412"
"1221","0.10078391432762146","0.10078391432762146","0.10078391432762146"
"1234","0.09684120118618011","0.09684120118618011","0.09684120118618011"
"1247","0.1421700417995453","0.1421700417995453","0.1421700417995453"
"1260","0.10593659430742264","0.10593659430742264","0.10593659430742264"
"1273","0.1051078736782074","0.1051078736782074","0.1051078736782074"
"1286","0.08920962363481522","0.08920962363481522","0.08920962363481522"
"1299","0.10366306453943253","0.10366306453943253","0.10366306453943253"
"1312","0.08605300635099411","0.08605300635099411","0.08605300635099411"
"1325","0.10204625129699707","0.10204625129699707","0.10204625129699707"
"1338","0.08190078288316727","0.08190078288316727","0.08190078288316727"
"1351","0.08639582246541977","0.08639582246541977","0.08639582246541977"
"1364","0.08580353111028671","0.08580353111028671","0.08580353111028671"
"1377","0.08041533082723618","0.08041533082723618","0.08041533082723618"
"1390","0.08533172309398651","0.08533172309398651","0.08533172309398651"
"1403","0.09449175000190735","0.09449175000190735","0.09449175000190735"
"1416","0.07817430049180984","0.07817430049180984","0.07817430049180984"
"1429","0.08272062987089157","0.08272062987089157","0.08272062987089157"
"1442","0.08155304193496704","0.08155304193496704","0.08155304193496704"
"1455","0.11139319837093353","0.11139319837093353","0.11139319837093353"
"1468","0.0883653536438942","0.0883653536438942","0.0883653536438942"
"1481","0.1016962006688118","0.1016962006688118","0.1016962006688118"
"1494","0.09067568182945251","0.09067568182945251","0.09067568182945251"
"1507","0.07972291857004166","0.07972291857004166","0.07972291857004166"
"1520","0.08192528039216995","0.08192528039216995","0.08192528039216995"
"1533","0.08125269412994385","0.08125269412994385","0.08125269412994385"
"1546","0.07974068075418472","0.07974068075418472","0.07974068075418472"
"1559","0.10163822770118713","0.10163822770118713","0.10163822770118713"
"1572","0.10785692185163498","0.10785692185163498","0.10785692185163498"
"1585","0.08377442508935928","0.08377442508935928","0.08377442508935928"
"1598","0.09910473972558975","0.09910473972558975","0.09910473972558975"
"1611","0.0917627289891243","0.0917627289891243","0.0917627289891243"
"1624","0.09951411187648773","0.09951411187648773","0.09951411187648773"
"1637","0.09804121404886246","0.09804121404886246","0.09804121404886246"
"1650","0.0856512188911438","0.0856512188911438","0.0856512188911438"
"1663","0.08903079479932785","0.08903079479932785","0.08903079479932785"
"1676","0.09611773490905762","0.09611773490905762","0.09611773490905762"
"1689","0.08085530251264572","0.08085530251264572","0.08085530251264572"
"1702","0.08359699696302414","0.08359699696302414","0.08359699696302414"
"1715","0.08490606397390366","0.08490606397390366","0.08490606397390366"
"1728","0.0788225308060646","0.0788225308060646","0.0788225308060646"
"1741","0.09099677950143814","0.09099677950143814","0.09099677950143814"
"1754","0.0806507095694542","0.0806507095694542","0.0806507095694542"
"1767","0.10233403742313385","0.10233403742313385","0.10233403742313385"
"1780","0.08968114107847214","0.08968114107847214","0.08968114107847214"
"1793","0.08219638466835022","0.08219638466835022","0.08219638466835022"
"1806","0.1070915162563324","0.1070915162563324","0.1070915162563324"
"1819","0.08458836376667023","0.08458836376667023","0.08458836376667023"
"1832","0.07690200954675674","0.07690200954675674","0.07690200954675674"
"1845","0.09640426933765411","0.09640426933765411","0.09640426933765411"
"1858","0.09371156245470047","0.09371156245470047","0.09371156245470047"
"1871","0.08522120118141174","0.08522120118141174","0.08522120118141174"
"1884","0.08417312055826187","0.08417312055826187","0.08417312055826187"
"1897","0.08629133552312851","0.08629133552312851","0.08629133552312851"
"1910","0.09842098504304886","0.09842098504304886","0.09842098504304886"
"1923","0.08882088959217072","0.08882088959217072","0.08882088959217072"
"1936","0.09903722256422043","0.09903722256422043","0.09903722256422043"
"1949","0.10993432253599167","0.10993432253599167","0.10993432253599167"
"1962","0.08132795989513397","0.08132795989513397","0.08132795989513397"
"1975","0.08221566677093506","0.08221566677093506","0.08221566677093506"
"1988","0.07918344438076019","0.07918344438076019","0.07918344438076019"
"2001","0.08161505311727524","0.08161505311727524","0.08161505311727524"
"2014","0.07955867797136307","0.07955867797136307","0.07955867797136307"
"2027","0.09156835824251175","0.09156835824251175","0.09156835824251175"
"2040","0.1011883094906807","0.1011883094906807","0.1011883094906807"
"2053","0.08338052034378052","0.08338052034378052","0.08338052034378052"
"2066","0.07538442313671112","0.07538442313671112","0.07538442313671112"
"2079","0.07898315787315369","0.07898315787315369","0.07898315787315369"
"2092","0.0750122219324112","0.0750122219324112","0.0750122219324112"
"2105","0.08254261314868927","0.08254261314868927","0.08254261314868927"
"2118","0.08446923643350601","0.08446923643350601","0.08446923643350601"
"2131","0.07481151074171066","0.07481151074171066","0.07481151074171066"
"2144","0.07636016607284546","0.07636016607284546","0.07636016607284546"
"2157","0.08375362306833267","0.08375362306833267","0.08375362306833267"
"2170","0.07642248272895813","0.07642248272895813","0.07642248272895813"
"2183","0.07873120158910751","0.07873120158910751","0.07873120158910751"
"2196","0.07690481841564178","0.07690481841564178","0.07690481841564178"
"2209","0.07954713702201843","0.07954713702201843","0.07954713702201843"
"2222","0.09309212118387222","0.09309212118387222","0.09309212118387222"
"2235","0.08283664286136627","0.08283664286136627","0.08283664286136627"
"2248","0.07711973041296005","0.07711973041296005","0.07711973041296005"
"2261","0.08028870075941086","0.08028870075941086","0.08028870075941086"
"2274","0.08278600126504898","0.08278600126504898","0.08278600126504898"
"2287","0.08103805780410767","0.08103805780410767","0.08103805780410767"
"2300","0.08592177927494049","0.08592177927494049","0.08592177927494049"
"2313","0.07613113522529602","0.07613113522529602","0.07613113522529602"
"2326","0.0817008763551712","0.0817008763551712","0.0817008763551712"
"2339","0.07499834895133972","0.07499834895133972","0.07499834895133972"
"2352","0.0776047632098198","0.0776047632098198","0.0776047632098198"
"2365","0.07745969295501709","0.07745969295501709","0.07745969295501709"
"2378","0.07697384059429169","0.07697384059429169","0.07697384059429169"
"2391","0.08081574738025665","0.08081574738025665","0.08081574738025665"
"2404","0.07814469933509827","0.07814469933509827","0.07814469933509827"
"2417","0.09516001492738724","0.09516001492738724","0.09516001492738724"
"2430","0.07975252717733383","0.07975252717733383","0.07975252717733383"
"2443","0.07632794231176376","0.07632794231176376","0.07632794231176376"
"2456","0.07568707317113876","0.07568707317113876","0.07568707317113876"
"2469","0.077995166182518","0.077995166182518","0.077995166182518"
"2482","0.07628470659255981","0.07628470659255981","0.07628470659255981"
"2495","0.07503154128789902","0.07503154128789902","0.07503154128789902"
"2508","0.07489971071481705","0.07489971071481705","0.07489971071481705"
"2521","0.07850785553455353","0.07850785553455353","0.07850785553455353"
"2534","0.07856730371713638","0.07856730371713638","0.07856730371713638"
"2547","0.09361211955547333","0.09361211955547333","0.09361211955547333"
"2560","0.09701088815927505","0.09701088815927505","0.09701088815927505"
"2573","0.07756629586219788","0.07756629586219788","0.07756629586219788"
"2586","0.07925131916999817","0.07925131916999817","0.07925131916999817"
"2599","0.07589872926473618","0.07589872926473618","0.07589872926473618"
"2612","0.0781722292304039","0.0781722292304039","0.0781722292304039"
"2625","0.07251769304275513","0.07251769304275513","0.07251769304275513"
"2638","0.07491583377122879","0.07491583377122879","0.07491583377122879"
"2651","0.07692169398069382","0.07692169398069382","0.07692169398069382"
"2664","0.07269491255283356","0.07269491255283356","0.07269491255283356"
"2677","0.07338641583919525","0.07338641583919525","0.07338641583919525"
"2690","0.07242485880851746","0.07242485880851746","0.07242485880851746"
"2703","0.0763174295425415","0.0763174295425415","0.0763174295425415"
"2716","0.0723976343870163","0.0723976343870163","0.0723976343870163"
"2729","0.07231405377388","0.07231405377388","0.07231405377388"
"2742","0.07344980537891388","0.07344980537891388","0.07344980537891388"
"2755","0.07301086187362671","0.07301086187362671","0.07301086187362671"
"2768","0.07333537936210632","0.07333537936210632","0.07333537936210632"
"2781","0.07589471340179443","0.07589471340179443","0.07589471340179443"
"2794","0.07683777809143066","0.07683777809143066","0.07683777809143066"
"2807","0.07764863222837448","0.07764863222837448","0.07764863222837448"
"2820","0.07727498561143875","0.07727498561143875","0.07727498561143875"
"2833","0.07891245186328888","0.07891245186328888","0.07891245186328888"
"2846","0.07310903817415237","0.07310903817415237","0.07310903817415237"
"2859","0.07311888784170151","0.07311888784170151","0.07311888784170151"
"2872","0.07305248081684113","0.07305248081684113","0.07305248081684113"
"2885","0.07286527752876282","0.07286527752876282","0.07286527752876282"
"2898","0.07430452853441238","0.07430452853441238","0.07430452853441238"
"2911","0.07841471582651138","0.07841471582651138","0.07841471582651138"
"2924","0.07339377701282501","0.07339377701282501","0.07339377701282501"
"2937","0.07927604019641876","0.07927604019641876","0.07927604019641876"
"2950","0.07423283904790878","0.07423283904790878","0.07423283904790878"
"2963","0.07444179058074951","0.07444179058074951","0.07444179058074951"
"2976","0.08068911731243134","0.08068911731243134","0.08068911731243134"
"2989","0.07509085536003113","0.07509085536003113","0.07509085536003113"
"3002","0.07945714145898819","0.07945714145898819","0.07945714145898819"
"3015","0.07665690034627914","0.07665690034627914","0.07665690034627914"
"3028","0.07586521655321121","0.07586521655321121","0.07586521655321121"
"3041","0.0750969722867012","0.0750969722867012","0.0750969722867012"
"3054","0.07284454256296158","0.07284454256296158","0.07284454256296158"
"3067","0.07262647897005081","0.07262647897005081","0.07262647897005081"
"3080","0.07435721158981323","0.07435721158981323","0.07435721158981323"
"3093","0.07970187813043594","0.07970187813043594","0.07970187813043594"
"3106","0.07510549575090408","0.07510549575090408","0.07510549575090408"
"3119","0.0732405036687851","0.0732405036687851","0.0732405036687851"
"3132","0.07382924854755402","0.07382924854755402","0.07382924854755402"
"3145","0.07341881841421127","0.07341881841421127","0.07341881841421127"
"3158","0.07783030718564987","0.07783030718564987","0.07783030718564987"
"3171","0.07391811907291412","0.07391811907291412","0.07391811907291412"
"3184","0.07366187870502472","0.07366187870502472","0.07366187870502472"
"3197","0.07866192609071732","0.07866192609071732","0.07866192609071732"
"3210","0.07302457094192505","0.07302457094192505","0.07302457094192505"
"3223","0.07773234695196152","0.07773234695196152","0.07773234695196152"
"3236","0.0724048987030983","0.0724048987030983","0.0724048987030983"
"3249","0.07338166236877441","0.07338166236877441","0.07338166236877441"
"3262","0.0736466646194458","0.0736466646194458","0.0736466646194458"
"3275","0.07408413290977478","0.07408413290977478","0.07408413290977478"
"3288","0.07317686825990677","0.07317686825990677","0.07317686825990677"
"3301","0.07308340072631836","0.07308340072631836","0.07308340072631836"
"3314","0.07487034052610397","0.07487034052610397","0.07487034052610397"
"3327","0.07262156903743744","0.07262156903743744","0.07262156903743744"
"3340","0.07277695089578629","0.07277695089578629","0.07277695089578629"
"3353","0.07325331121683121","0.07325331121683121","0.07325331121683121"
"3366","0.07285955548286438","0.07285955548286438","0.07285955548286438"
"3379","0.07288458943367004","0.07288458943367004","0.07288458943367004"
"3392","0.07323773205280304","0.07323773205280304","0.07323773205280304"
"3405","0.0732378289103508","0.0732378289103508","0.0732378289103508"
"3418","0.07335241883993149","0.07335241883993149","0.07335241883993149"
"3431","0.07267919927835464","0.07267919927835464","0.07267919927835464"
"3444","0.0739627406001091","0.0739627406001091","0.0739627406001091"
"3457","0.07374266535043716","0.07374266535043716","0.07374266535043716"
"3470","0.0741165429353714","0.0741165429353714","0.0741165429353714"
"3483","0.07446916401386261","0.07446916401386261","0.07446916401386261"
"3496","0.07463289797306061","0.07463289797306061","0.07463289797306061"
"3509","0.07331375777721405","0.07331375777721405","0.07331375777721405"
"3522","0.0766063928604126","0.0766063928604126","0.0766063928604126"
"3535","0.07281048595905304","0.07281048595905304","0.07281048595905304"
"3548","0.07347690314054489","0.07347690314054489","0.07347690314054489"
"3561","0.07446741312742233","0.07446741312742233","0.07446741312742233"
"3574","0.07510410994291306","0.07510410994291306","0.07510410994291306"
"3587","0.07337027788162231","0.07337027788162231","0.07337027788162231"
"3600","0.07298829406499863","0.07298829406499863","0.07298829406499863"
"3613","0.07478378713130951","0.07478378713130951","0.07478378713130951"
"3626","0.07393777370452881","0.07393777370452881","0.07393777370452881"
"3639","0.0736195519566536","0.0736195519566536","0.0736195519566536"
"3652","0.07239876687526703","0.07239876687526703","0.07239876687526703"
"3665","0.07438718527555466","0.07438718527555466","0.07438718527555466"
"3678","0.07297059893608093","0.07297059893608093","0.07297059893608093"
"3691","0.07338380068540573","0.07338380068540573","0.07338380068540573"
"3704","0.072429358959198","0.072429358959198","0.072429358959198"
"3717","0.07345765084028244","0.07345765084028244","0.07345765084028244"
"3730","0.07311175763607025","0.07311175763607025","0.07311175763607025"
"3743","0.07440248876810074","0.07440248876810074","0.07440248876810074"
"3756","0.07311692833900452","0.07311692833900452","0.07311692833900452"
"3769","0.07307525724172592","0.07307525724172592","0.07307525724172592"
"3782","0.07308074831962585","0.07308074831962585","0.07308074831962585"
"3795","0.07393904775381088","0.07393904775381088","0.07393904775381088"
"3808","0.07435407489538193","0.07435407489538193","0.07435407489538193"
"3821","0.07294408231973648","0.07294408231973648","0.07294408231973648"
"3834","0.07314300537109375","0.07314300537109375","0.07314300537109375"
"3847","0.07311265915632248","0.07311265915632248","0.07311265915632248"
"3860","0.07493147999048233","0.07493147999048233","0.07493147999048233"
"3873","0.07332685589790344","0.07332685589790344","0.07332685589790344"
"3886","0.07301227748394012","0.07301227748394012","0.07301227748394012"
"3899","0.07358606159687042","0.07358606159687042","0.07358606159687042"
"3912","0.07313382625579834","0.07313382625579834","0.07313382625579834"
"3925","0.0731995701789856","0.0731995701789856","0.0731995701789856"
"3938","0.07302543520927429","0.07302543520927429","0.07302543520927429"
"3951","0.07252490520477295","0.07252490520477295","0.07252490520477295"
"3964","0.0726521760225296","0.0726521760225296","0.0726521760225296"
"3977","0.07316487282514572","0.07316487282514572","0.07316487282514572"
"3990","0.07263028621673584","0.07263028621673584","0.07263028621673584"
"4003","0.073202945291996","0.073202945291996","0.073202945291996"
"4016","0.0729934349656105","0.0729934349656105","0.0729934349656105"
"4029","0.0723511353135109","0.0723511353135109","0.0723511353135109"
"4042","0.07297338545322418","0.07297338545322418","0.07297338545322418"
"4055","0.0727415680885315","0.0727415680885315","0.0727415680885315"
"4068","0.07295843213796616","0.07295843213796616","0.07295843213796616"
"4081","0.0732833594083786","0.0732833594083786","0.0732833594083786"
"4094","0.07273644208908081","0.07273644208908081","0.07273644208908081"
"4107","0.07331685721874237","0.07331685721874237","0.07331685721874237"
"4120","0.07302779704332352","0.07302779704332352","0.07302779704332352"
"4133","0.07286959141492844","0.07286959141492844","0.07286959141492844"
"4146","0.0729140043258667","0.0729140043258667","0.0729140043258667"
"4159","0.07360450178384781","0.07360450178384781","0.07360450178384781"
"4172","0.0738273411989212","0.0738273411989212","0.0738273411989212"
"4185","0.07327575981616974","0.07327575981616974","0.07327575981616974"
"4198","0.07334959506988525","0.07334959506988525","0.07334959506988525"
"4211","0.07292645424604416","0.07292645424604416","0.07292645424604416"
"4224","0.07310950756072998","0.07310950756072998","0.07310950756072998"
"4237","0.07296048104763031","0.07296048104763031","0.07296048104763031"
"4250","0.07312893122434616","0.07312893122434616","0.07312893122434616"
"4263","0.07307025045156479","0.07307025045156479","0.07307025045156479"
"4276","0.07289634644985199","0.07289634644985199","0.07289634644985199"
"4289","0.07293947786092758","0.07293947786092758","0.07293947786092758"
"4302","0.07340940088033676","0.07340940088033676","0.07340940088033676"
"4315","0.07316307723522186","0.07316307723522186","0.07316307723522186"
"4328","0.07274065166711807","0.07274065166711807","0.07274065166711807"
"4341","0.07270057499408722","0.07270057499408722","0.07270057499408722"
"4354","0.07326257228851318","0.07326257228851318","0.07326257228851318"
"4367","0.07324901223182678","0.07324901223182678","0.07324901223182678"
"4380","0.07315337657928467","0.07315337657928467","0.07315337657928467"
"4393","0.07288260757923126","0.07288260757923126","0.07288260757923126"
"4406","0.07292517274618149","0.07292517274618149","0.07292517274618149"
"4419","0.07328092306852341","0.07328092306852341","0.07328092306852341"
"4432","0.07323171198368073","0.07323171198368073","0.07323171198368073"
"4445","0.073430635035038","0.073430635035038","0.073430635035038"
"4458","0.07339467853307724","0.07339467853307724","0.07339467853307724"
"4471","0.07289989292621613","0.07289989292621613","0.07289989292621613"
"4484","0.07341217249631882","0.07341217249631882","0.07341217249631882"
"4497","0.07433974742889404","0.07433974742889404","0.07433974742889404"
"4510","0.07369916141033173","0.07369916141033173","0.07369916141033173"
"4523","0.07297804206609726","0.07297804206609726","0.07297804206609726"
"4536","0.07307355105876923","0.07307355105876923","0.07307355105876923"
"4549","0.07280892133712769","0.07280892133712769","0.07280892133712769"
"4562","0.07374000549316406","0.07374000549316406","0.07374000549316406"
"4575","0.07325370609760284","0.07325370609760284","0.07325370609760284"
"4588","0.07329171150922775","0.07329171150922775","0.07329171150922775"
"4601","0.07299470901489258","0.07299470901489258","0.07299470901489258"
"4614","0.07312336564064026","0.07312336564064026","0.07312336564064026"
"4627","0.07297990471124649","0.07297990471124649","0.07297990471124649"
"4640","0.07329557836055756","0.07329557836055756","0.07329557836055756"
"4653","0.07290896028280258","0.07290896028280258","0.07290896028280258"
"4666","0.0731438547372818","0.0731438547372818","0.0731438547372818"
"4679","0.07304708659648895","0.07304708659648895","0.07304708659648895"
"4692","0.07267873734235764","0.07267873734235764","0.07267873734235764"
"4705","0.07272293418645859","0.07272293418645859","0.07272293418645859"
"4718","0.07311298698186874","0.07311298698186874","0.07311298698186874"
"4731","0.07340464740991592","0.07340464740991592","0.07340464740991592"
"4744","0.07349055260419846","0.07349055260419846","0.07349055260419846"
"4757","0.07396064698696136","0.07396064698696136","0.07396064698696136"
"4770","0.07286593317985535","0.07286593317985535","0.07286593317985535"
"4783","0.07295293360948563","0.07295293360948563","0.07295293360948563"
"4796","0.07296586781740189","0.07296586781740189","0.07296586781740189"
"4809","0.07319899648427963","0.07319899648427963","0.07319899648427963"
"4822","0.07284701615571976","0.07284701615571976","0.07284701615571976"
"4835","0.07307250052690506","0.07307250052690506","0.07307250052690506"
"4848","0.07319479435682297","0.07319479435682297","0.07319479435682297"
"4861","0.07323386520147324","0.07323386520147324","0.07323386520147324"
"4874","0.07275212556123734","0.07275212556123734","0.07275212556123734"
"4887","0.0726078525185585","0.0726078525185585","0.0726078525185585"
"4900","0.0729619711637497","0.0729619711637497","0.0729619711637497"
"4913","0.07280176132917404","0.07280176132917404","0.07280176132917404"
"4926","0.0729195773601532","0.0729195773601532","0.0729195773601532"
"4939","0.07287245243787766","0.07287245243787766","0.07287245243787766"
"4952","0.07333029061555862","0.07333029061555862","0.07333029061555862"
"4965","0.07305499166250229","0.07305499166250229","0.07305499166250229"
"4978","0.07298799604177475","0.07298799604177475","0.07298799604177475"
"4991","0.0730104148387909","0.0730104148387909","0.0730104148387909"
"5004","0.07299873977899551","0.07299873977899551","0.07299873977899551"
"5017","0.07274501025676727","0.07274501025676727","0.07274501025676727"
"5030","0.07263370603322983","0.07263370603322983","0.07263370603322983"
"5043","0.07313640415668488","0.07313640415668488","0.07313640415668488"
"5056","0.07311411201953888","0.07311411201953888","0.07311411201953888"
"5069","0.07292165607213974","0.07292165607213974","0.07292165607213974"
"5082","0.0727374404668808","0.0727374404668808","0.0727374404668808"
"5095","0.07279692590236664","0.07279692590236664","0.07279692590236664"
"5108","0.07273855060338974","0.07273855060338974","0.07273855060338974"
"5121","0.07275203615427017","0.07275203615427017","0.07275203615427017"
"5134","0.07294715940952301","0.07294715940952301","0.07294715940952301"
"5147","0.07282798737287521","0.07282798737287521","0.07282798737287521"
"5160","0.07295579463243484","0.07295579463243484","0.07295579463243484"
"5173","0.07278340309858322","0.07278340309858322","0.07278340309858322"
"5186","0.07296556234359741","0.07296556234359741","0.07296556234359741"
"5199","0.07307638972997665","0.07307638972997665","0.07307638972997665"
