"Step","flowing-moon-9-0 - Metric/valid","flowing-moon-9-0 - Metric/valid__MIN","flowing-moon-9-0 - Metric/valid__MAX"
"480","0.5377077460289001","0.5377077460289001","0.5377077460289001"
"493","0.6500517725944519","0.6500517725944519","0.6500517725944519"
"506","0.3417169153690338","0.3417169153690338","0.3417169153690338"
"519","0.49326440691947937","0.49326440691947937","0.49326440691947937"
"532","0.24327203631401062","0.24327203631401062","0.24327203631401062"
"545","0.18093810975551605","0.18093810975551605","0.18093810975551605"
"558","0.1552342027425766","0.1552342027425766","0.1552342027425766"
"571","0.30799350142478943","0.30799350142478943","0.30799350142478943"
"584","0.4782792031764984","0.4782792031764984","0.4782792031764984"
"597","0.2419355809688568","0.2419355809688568","0.2419355809688568"
"610","0.2981642186641693","0.2981642186641693","0.2981642186641693"
"623","0.2057260125875473","0.2057260125875473","0.2057260125875473"
"636","0.17264699935913086","0.17264699935913086","0.17264699935913086"
"649","0.6548000574111938","0.6548000574111938","0.6548000574111938"
"662","0.161391481757164","0.161391481757164","0.161391481757164"
"675","0.1372157335281372","0.1372157335281372","0.1372157335281372"
"688","0.13508278131484985","0.13508278131484985","0.13508278131484985"
"701","0.10005708783864975","0.10005708783864975","0.10005708783864975"
"714","0.14840374886989594","0.14840374886989594","0.14840374886989594"
"727","0.18699371814727783","0.18699371814727783","0.18699371814727783"
"740","0.11512518674135208","0.11512518674135208","0.11512518674135208"
"753","0.06116558238863945","0.06116558238863945","0.06116558238863945"
"766","0.2501547336578369","0.2501547336578369","0.2501547336578369"
"779","0.08528301864862442","0.08528301864862442","0.08528301864862442"
"792","0.07082284986972809","0.07082284986972809","0.07082284986972809"
"805","0.12474463880062103","0.12474463880062103","0.12474463880062103"
"818","0.08291948586702347","0.08291948586702347","0.08291948586702347"
"831","0.180216982960701","0.180216982960701","0.180216982960701"
"844","0.1099824532866478","0.1099824532866478","0.1099824532866478"
"857","0.22416958212852478","0.22416958212852478","0.22416958212852478"
"870","0.06783422827720642","0.06783422827720642","0.06783422827720642"
"883","0.0945117399096489","0.0945117399096489","0.0945117399096489"
"896","0.15114183723926544","0.15114183723926544","0.15114183723926544"
"909","0.06426811963319778","0.06426811963319778","0.06426811963319778"
"922","0.12360616773366928","0.12360616773366928","0.12360616773366928"
"935","0.07001321762800217","0.07001321762800217","0.07001321762800217"
"948","0.21151694655418396","0.21151694655418396","0.21151694655418396"
"961","0.1953888237476349","0.1953888237476349","0.1953888237476349"
"974","0.08663684129714966","0.08663684129714966","0.08663684129714966"
"987","0.08251315355300903","0.08251315355300903","0.08251315355300903"
"1000","0.08737195283174515","0.08737195283174515","0.08737195283174515"
"1013","0.16305172443389893","0.16305172443389893","0.16305172443389893"
"1026","0.10150765627622604","0.10150765627622604","0.10150765627622604"
"1039","0.18270786106586456","0.18270786106586456","0.18270786106586456"
"1052","0.13319796323776245","0.13319796323776245","0.13319796323776245"
"1065","0.11088839918375015","0.11088839918375015","0.11088839918375015"
"1078","0.1700008064508438","0.1700008064508438","0.1700008064508438"
"1091","0.10250940918922424","0.10250940918922424","0.10250940918922424"
"1104","0.08613047003746033","0.08613047003746033","0.08613047003746033"
"1117","0.06955407559871674","0.06955407559871674","0.06955407559871674"
"1130","0.12267591804265976","0.12267591804265976","0.12267591804265976"
"1143","0.06234169006347656","0.06234169006347656","0.06234169006347656"
"1156","0.1406567394733429","0.1406567394733429","0.1406567394733429"
"1169","0.2151038497686386","0.2151038497686386","0.2151038497686386"
"1182","0.07180627435445786","0.07180627435445786","0.07180627435445786"
"1195","0.12362421303987503","0.12362421303987503","0.12362421303987503"
"1208","0.08532705903053284","0.08532705903053284","0.08532705903053284"
"1221","0.08716960996389389","0.08716960996389389","0.08716960996389389"
"1234","0.08089164644479752","0.08089164644479752","0.08089164644479752"
"1247","0.08428063988685608","0.08428063988685608","0.08428063988685608"
"1260","0.19329014420509338","0.19329014420509338","0.19329014420509338"
"1273","0.1249808669090271","0.1249808669090271","0.1249808669090271"
"1286","0.041992541402578354","0.041992541402578354","0.041992541402578354"
"1299","0.043180420994758606","0.043180420994758606","0.043180420994758606"
"1312","0.04068874195218086","0.04068874195218086","0.04068874195218086"
"1325","0.07408326864242554","0.07408326864242554","0.07408326864242554"
"1338","0.062499161809682846","0.062499161809682846","0.062499161809682846"
"1351","0.04182436689734459","0.04182436689734459","0.04182436689734459"
"1364","0.04141362011432648","0.04141362011432648","0.04141362011432648"
"1377","0.06016875430941582","0.06016875430941582","0.06016875430941582"
"1390","0.10514077544212341","0.10514077544212341","0.10514077544212341"
"1403","0.09948989748954773","0.09948989748954773","0.09948989748954773"
"1416","0.03443310409784317","0.03443310409784317","0.03443310409784317"
"1429","0.03694337233901024","0.03694337233901024","0.03694337233901024"
"1442","0.08476724475622177","0.08476724475622177","0.08476724475622177"
"1455","0.048899002373218536","0.048899002373218536","0.048899002373218536"
"1468","0.06297092139720917","0.06297092139720917","0.06297092139720917"
"1481","0.060411833226680756","0.060411833226680756","0.060411833226680756"
"1494","0.04771764576435089","0.04771764576435089","0.04771764576435089"
"1507","0.06043238192796707","0.06043238192796707","0.06043238192796707"
"1520","0.05531454458832741","0.05531454458832741","0.05531454458832741"
"1533","0.1220707818865776","0.1220707818865776","0.1220707818865776"
"1546","0.048840153962373734","0.048840153962373734","0.048840153962373734"
"1559","0.03311474621295929","0.03311474621295929","0.03311474621295929"
"1572","0.047077614814043045","0.047077614814043045","0.047077614814043045"
"1585","0.058743659406900406","0.058743659406900406","0.058743659406900406"
"1598","0.07882919162511826","0.07882919162511826","0.07882919162511826"
"1611","0.0508602149784565","0.0508602149784565","0.0508602149784565"
"1624","0.061081793159246445","0.061081793159246445","0.061081793159246445"
"1637","0.04355121776461601","0.04355121776461601","0.04355121776461601"
"1650","0.04726434499025345","0.04726434499025345","0.04726434499025345"
"1663","0.0446290485560894","0.0446290485560894","0.0446290485560894"
"1676","0.044827211648225784","0.044827211648225784","0.044827211648225784"
"1689","0.04242899268865585","0.04242899268865585","0.04242899268865585"
"1702","0.06102869287133217","0.06102869287133217","0.06102869287133217"
"1715","0.09547268599271774","0.09547268599271774","0.09547268599271774"
"1728","0.03977203369140625","0.03977203369140625","0.03977203369140625"
"1741","0.06272605806589127","0.06272605806589127","0.06272605806589127"
"1754","0.12149758636951447","0.12149758636951447","0.12149758636951447"
"1767","0.1163984090089798","0.1163984090089798","0.1163984090089798"
"1780","0.07921530306339264","0.07921530306339264","0.07921530306339264"
"1793","0.06340962648391724","0.06340962648391724","0.06340962648391724"
"1806","0.1078261062502861","0.1078261062502861","0.1078261062502861"
"1819","0.049642808735370636","0.049642808735370636","0.049642808735370636"
"1832","0.042687948793172836","0.042687948793172836","0.042687948793172836"
"1845","0.056974008679389954","0.056974008679389954","0.056974008679389954"
"1858","0.05049382895231247","0.05049382895231247","0.05049382895231247"
"1871","0.03785247355699539","0.03785247355699539","0.03785247355699539"
"1884","0.059566278010606766","0.059566278010606766","0.059566278010606766"
"1897","0.03728441894054413","0.03728441894054413","0.03728441894054413"
"1910","0.05375484377145767","0.05375484377145767","0.05375484377145767"
"1923","0.07914957404136658","0.07914957404136658","0.07914957404136658"
"1936","0.04149506986141205","0.04149506986141205","0.04149506986141205"
"1949","0.031823765486478806","0.031823765486478806","0.031823765486478806"
"1962","0.03433104231953621","0.03433104231953621","0.03433104231953621"
"1975","0.054329223930835724","0.054329223930835724","0.054329223930835724"
"1988","0.036611925810575485","0.036611925810575485","0.036611925810575485"
"2001","0.028317565098404884","0.028317565098404884","0.028317565098404884"
"2014","0.06941830366849899","0.06941830366849899","0.06941830366849899"
"2027","0.049216873943805695","0.049216873943805695","0.049216873943805695"
"2040","0.0733085572719574","0.0733085572719574","0.0733085572719574"
"2053","0.041586220264434814","0.041586220264434814","0.041586220264434814"
"2066","0.027774672955274582","0.027774672955274582","0.027774672955274582"
"2079","0.028109725564718246","0.028109725564718246","0.028109725564718246"
"2092","0.039578452706336975","0.039578452706336975","0.039578452706336975"
"2105","0.029816268011927605","0.029816268011927605","0.029816268011927605"
"2118","0.0344979390501976","0.0344979390501976","0.0344979390501976"
"2131","0.04380785673856735","0.04380785673856735","0.04380785673856735"
"2144","0.029774123802781105","0.029774123802781105","0.029774123802781105"
"2157","0.02998182363808155","0.02998182363808155","0.02998182363808155"
"2170","0.05150570720434189","0.05150570720434189","0.05150570720434189"
"2183","0.03733041509985924","0.03733041509985924","0.03733041509985924"
"2196","0.05661242827773094","0.05661242827773094","0.05661242827773094"
"2209","0.07931192219257355","0.07931192219257355","0.07931192219257355"
"2222","0.035308852791786194","0.035308852791786194","0.035308852791786194"
"2235","0.047096025198698044","0.047096025198698044","0.047096025198698044"
"2248","0.028735298663377762","0.028735298663377762","0.028735298663377762"
"2261","0.03771461173892021","0.03771461173892021","0.03771461173892021"
"2274","0.038569942116737366","0.038569942116737366","0.038569942116737366"
"2287","0.056960295885801315","0.056960295885801315","0.056960295885801315"
"2300","0.046143341809511185","0.046143341809511185","0.046143341809511185"
"2313","0.0377858504652977","0.0377858504652977","0.0377858504652977"
"2326","0.041163377463817596","0.041163377463817596","0.041163377463817596"
"2339","0.04143654927611351","0.04143654927611351","0.04143654927611351"
"2352","0.031871210783720016","0.031871210783720016","0.031871210783720016"
"2365","0.10465376824140549","0.10465376824140549","0.10465376824140549"
"2378","0.03721718490123749","0.03721718490123749","0.03721718490123749"
"2391","0.037231575697660446","0.037231575697660446","0.037231575697660446"
"2404","0.054375823587179184","0.054375823587179184","0.054375823587179184"
"2417","0.03868437930941582","0.03868437930941582","0.03868437930941582"
"2430","0.029417384415864944","0.029417384415864944","0.029417384415864944"
"2443","0.03711492195725441","0.03711492195725441","0.03711492195725441"
"2456","0.03130665048956871","0.03130665048956871","0.03130665048956871"
"2469","0.04365186393260956","0.04365186393260956","0.04365186393260956"
"2482","0.0363619364798069","0.0363619364798069","0.0363619364798069"
"2495","0.029128223657608032","0.029128223657608032","0.029128223657608032"
"2508","0.048905618488788605","0.048905618488788605","0.048905618488788605"
"2521","0.05382782593369484","0.05382782593369484","0.05382782593369484"
"2534","0.03415515273809433","0.03415515273809433","0.03415515273809433"
"2547","0.031654294580221176","0.031654294580221176","0.031654294580221176"
"2560","0.04174000769853592","0.04174000769853592","0.04174000769853592"
"2573","0.034014128148555756","0.034014128148555756","0.034014128148555756"
"2586","0.04210957512259483","0.04210957512259483","0.04210957512259483"
"2599","0.049891721457242966","0.049891721457242966","0.049891721457242966"
"2612","0.030784932896494865","0.030784932896494865","0.030784932896494865"
"2625","0.024080635979771614","0.024080635979771614","0.024080635979771614"
"2638","0.026317056268453598","0.026317056268453598","0.026317056268453598"
"2651","0.024755146354436874","0.024755146354436874","0.024755146354436874"
"2664","0.025269363075494766","0.025269363075494766","0.025269363075494766"
"2677","0.03985578194260597","0.03985578194260597","0.03985578194260597"
"2690","0.02854614146053791","0.02854614146053791","0.02854614146053791"
"2703","0.03226060792803764","0.03226060792803764","0.03226060792803764"
"2716","0.030571678653359413","0.030571678653359413","0.030571678653359413"
"2729","0.03149564564228058","0.03149564564228058","0.03149564564228058"
"2742","0.03600117564201355","0.03600117564201355","0.03600117564201355"
"2755","0.03325027599930763","0.03325027599930763","0.03325027599930763"
"2768","0.04108746349811554","0.04108746349811554","0.04108746349811554"
"2781","0.0244780071079731","0.0244780071079731","0.0244780071079731"
"2794","0.032320696860551834","0.032320696860551834","0.032320696860551834"
"2807","0.030025852844119072","0.030025852844119072","0.030025852844119072"
"2820","0.03805466368794441","0.03805466368794441","0.03805466368794441"
"2833","0.029050303623080254","0.029050303623080254","0.029050303623080254"
"2846","0.036777157336473465","0.036777157336473465","0.036777157336473465"
"2859","0.02414163574576378","0.02414163574576378","0.02414163574576378"
"2872","0.02708521857857704","0.02708521857857704","0.02708521857857704"
"2885","0.025658441707491875","0.025658441707491875","0.025658441707491875"
"2898","0.02585381269454956","0.02585381269454956","0.02585381269454956"
"2911","0.03500017523765564","0.03500017523765564","0.03500017523765564"
"2924","0.02966485172510147","0.02966485172510147","0.02966485172510147"
"2937","0.031763169914484024","0.031763169914484024","0.031763169914484024"
"2950","0.029012585058808327","0.029012585058808327","0.029012585058808327"
"2963","0.024595092982053757","0.024595092982053757","0.024595092982053757"
"2976","0.042418912053108215","0.042418912053108215","0.042418912053108215"
"2989","0.02727029286324978","0.02727029286324978","0.02727029286324978"
"3002","0.03456760570406914","0.03456760570406914","0.03456760570406914"
"3015","0.02805686742067337","0.02805686742067337","0.02805686742067337"
"3028","0.02671763114631176","0.02671763114631176","0.02671763114631176"
"3041","0.026135001331567764","0.026135001331567764","0.026135001331567764"
"3054","0.026336003094911575","0.026336003094911575","0.026336003094911575"
"3067","0.023688193410634995","0.023688193410634995","0.023688193410634995"
"3080","0.02279549092054367","0.02279549092054367","0.02279549092054367"
"3093","0.024770034477114677","0.024770034477114677","0.024770034477114677"
"3106","0.03806194290518761","0.03806194290518761","0.03806194290518761"
"3119","0.029683703556656837","0.029683703556656837","0.029683703556656837"
"3132","0.03339560702443123","0.03339560702443123","0.03339560702443123"
"3145","0.042344704270362854","0.042344704270362854","0.042344704270362854"
"3158","0.03339788317680359","0.03339788317680359","0.03339788317680359"
"3171","0.029579943045973778","0.029579943045973778","0.029579943045973778"
"3184","0.028096763417124748","0.028096763417124748","0.028096763417124748"
"3197","0.02597760036587715","0.02597760036587715","0.02597760036587715"
"3210","0.027044422924518585","0.027044422924518585","0.027044422924518585"
"3223","0.029437756165862083","0.029437756165862083","0.029437756165862083"
"3236","0.025674324482679367","0.025674324482679367","0.025674324482679367"
"3249","0.033357203006744385","0.033357203006744385","0.033357203006744385"
"3262","0.024285979568958282","0.024285979568958282","0.024285979568958282"
"3275","0.026804542168974876","0.026804542168974876","0.026804542168974876"
"3288","0.024925272911787033","0.024925272911787033","0.024925272911787033"
"3301","0.025052135810256004","0.025052135810256004","0.025052135810256004"
"3314","0.02767576277256012","0.02767576277256012","0.02767576277256012"
"3327","0.02807903289794922","0.02807903289794922","0.02807903289794922"
"3340","0.023340998217463493","0.023340998217463493","0.023340998217463493"
"3353","0.023202210664749146","0.023202210664749146","0.023202210664749146"
"3366","0.02337074652314186","0.02337074652314186","0.02337074652314186"
"3379","0.0318998247385025","0.0318998247385025","0.0318998247385025"
"3392","0.025186283513903618","0.025186283513903618","0.025186283513903618"
"3405","0.023877594619989395","0.023877594619989395","0.023877594619989395"
"3418","0.029111472889780998","0.029111472889780998","0.029111472889780998"
"3431","0.022136837244033813","0.022136837244033813","0.022136837244033813"
"3444","0.025627247989177704","0.025627247989177704","0.025627247989177704"
"3457","0.022545291110873222","0.022545291110873222","0.022545291110873222"
"3470","0.026355991140007973","0.026355991140007973","0.026355991140007973"
"3483","0.028015483170747757","0.028015483170747757","0.028015483170747757"
"3496","0.02586054615676403","0.02586054615676403","0.02586054615676403"
"3509","0.021723633632063866","0.021723633632063866","0.021723633632063866"
"3522","0.0221168901771307","0.0221168901771307","0.0221168901771307"
"3535","0.029975837096571922","0.029975837096571922","0.029975837096571922"
"3548","0.02282875031232834","0.02282875031232834","0.02282875031232834"
"3561","0.033010851591825485","0.033010851591825485","0.033010851591825485"
"3574","0.021918926388025284","0.021918926388025284","0.021918926388025284"
"3587","0.02605026215314865","0.02605026215314865","0.02605026215314865"
"3600","0.02218600921332836","0.02218600921332836","0.02218600921332836"
"3613","0.027390731498599052","0.027390731498599052","0.027390731498599052"
"3626","0.025080043822526932","0.025080043822526932","0.025080043822526932"
"3639","0.022786753252148628","0.022786753252148628","0.022786753252148628"
"3652","0.031463392078876495","0.031463392078876495","0.031463392078876495"
"3665","0.024301880970597267","0.024301880970597267","0.024301880970597267"
"3678","0.03770662099123001","0.03770662099123001","0.03770662099123001"
"3691","0.02563374675810337","0.02563374675810337","0.02563374675810337"
"3704","0.021724140271544456","0.021724140271544456","0.021724140271544456"
"3717","0.026050444692373276","0.026050444692373276","0.026050444692373276"
"3730","0.023982776328921318","0.023982776328921318","0.023982776328921318"
"3743","0.022961849346756935","0.022961849346756935","0.022961849346756935"
"3756","0.025167839601635933","0.025167839601635933","0.025167839601635933"
"3769","0.036764927208423615","0.036764927208423615","0.036764927208423615"
"3782","0.03338727727532387","0.03338727727532387","0.03338727727532387"
"3795","0.021620284765958786","0.021620284765958786","0.021620284765958786"
"3808","0.02378525771200657","0.02378525771200657","0.02378525771200657"
"3821","0.031352698802948","0.031352698802948","0.031352698802948"
"3834","0.022831153124570847","0.022831153124570847","0.022831153124570847"
"3847","0.025835620239377022","0.025835620239377022","0.025835620239377022"
"3860","0.023109445348381996","0.023109445348381996","0.023109445348381996"
"3873","0.021672653034329414","0.021672653034329414","0.021672653034329414"
"3886","0.022289006039500237","0.022289006039500237","0.022289006039500237"
"3899","0.022177962586283684","0.022177962586283684","0.022177962586283684"
"3912","0.023967524990439415","0.023967524990439415","0.023967524990439415"
"3925","0.02308674156665802","0.02308674156665802","0.02308674156665802"
"3938","0.027209991589188576","0.027209991589188576","0.027209991589188576"
"3951","0.020798172801733017","0.020798172801733017","0.020798172801733017"
"3964","0.024402549490332603","0.024402549490332603","0.024402549490332603"
"3977","0.025261448696255684","0.025261448696255684","0.025261448696255684"
"3990","0.029103606939315796","0.029103606939315796","0.029103606939315796"
"4003","0.023467672988772392","0.023467672988772392","0.023467672988772392"
"4016","0.020997660234570503","0.020997660234570503","0.020997660234570503"
"4029","0.021350853145122528","0.021350853145122528","0.021350853145122528"
"4042","0.023510048165917397","0.023510048165917397","0.023510048165917397"
"4055","0.022651677951216698","0.022651677951216698","0.022651677951216698"
"4068","0.021527985110878944","0.021527985110878944","0.021527985110878944"
"4081","0.022215094417333603","0.022215094417333603","0.022215094417333603"
"4094","0.030336663126945496","0.030336663126945496","0.030336663126945496"
"4107","0.02328461781144142","0.02328461781144142","0.02328461781144142"
"4120","0.02788414992392063","0.02788414992392063","0.02788414992392063"
"4133","0.020920025184750557","0.020920025184750557","0.020920025184750557"
"4146","0.023042120039463043","0.023042120039463043","0.023042120039463043"
"4159","0.024172525852918625","0.024172525852918625","0.024172525852918625"
"4172","0.027108879759907722","0.027108879759907722","0.027108879759907722"
"4185","0.021645335480570793","0.021645335480570793","0.021645335480570793"
"4198","0.021939093247056007","0.021939093247056007","0.021939093247056007"
"4211","0.02125732973217964","0.02125732973217964","0.02125732973217964"
"4224","0.020958075299859047","0.020958075299859047","0.020958075299859047"
"4237","0.022323589771986008","0.022323589771986008","0.022323589771986008"
"4250","0.0221013855189085","0.0221013855189085","0.0221013855189085"
"4263","0.02087659388780594","0.02087659388780594","0.02087659388780594"
"4276","0.021694252267479897","0.021694252267479897","0.021694252267479897"
"4289","0.021746084094047546","0.021746084094047546","0.021746084094047546"
"4302","0.022570937871932983","0.022570937871932983","0.022570937871932983"
"4315","0.022750867530703545","0.022750867530703545","0.022750867530703545"
"4328","0.021294008940458298","0.021294008940458298","0.021294008940458298"
"4341","0.02224208414554596","0.02224208414554596","0.02224208414554596"
"4354","0.024995137006044388","0.024995137006044388","0.024995137006044388"
"4367","0.021602027118206024","0.021602027118206024","0.021602027118206024"
"4380","0.021043110638856888","0.021043110638856888","0.021043110638856888"
"4393","0.028538577258586884","0.028538577258586884","0.028538577258586884"
"4406","0.02190847136080265","0.02190847136080265","0.02190847136080265"
"4419","0.023286571726202965","0.023286571726202965","0.023286571726202965"
"4432","0.02178812585771084","0.02178812585771084","0.02178812585771084"
"4445","0.02210257016122341","0.02210257016122341","0.02210257016122341"
"4458","0.024417532607913017","0.024417532607913017","0.024417532607913017"
"4471","0.02111370489001274","0.02111370489001274","0.02111370489001274"
"4484","0.02228781208395958","0.02228781208395958","0.02228781208395958"
"4497","0.024350624531507492","0.024350624531507492","0.024350624531507492"
"4510","0.023108061403036118","0.023108061403036118","0.023108061403036118"
"4523","0.022024277597665787","0.022024277597665787","0.022024277597665787"
"4536","0.022765304893255234","0.022765304893255234","0.022765304893255234"
"4549","0.021469898521900177","0.021469898521900177","0.021469898521900177"
"4562","0.02346985600888729","0.02346985600888729","0.02346985600888729"
"4575","0.025454901158809662","0.025454901158809662","0.025454901158809662"
"4588","0.021951133385300636","0.021951133385300636","0.021951133385300636"
"4601","0.022132430225610733","0.022132430225610733","0.022132430225610733"
"4614","0.02234123833477497","0.02234123833477497","0.02234123833477497"
"4627","0.022168565541505814","0.022168565541505814","0.022168565541505814"
"4640","0.021627644076943398","0.021627644076943398","0.021627644076943398"
"4653","0.022036602720618248","0.022036602720618248","0.022036602720618248"
"4666","0.02066175639629364","0.02066175639629364","0.02066175639629364"
"4679","0.021320009604096413","0.021320009604096413","0.021320009604096413"
"4692","0.021008888259530067","0.021008888259530067","0.021008888259530067"
"4705","0.021316010504961014","0.021316010504961014","0.021316010504961014"
"4718","0.022085364907979965","0.022085364907979965","0.022085364907979965"
"4731","0.02137509547173977","0.02137509547173977","0.02137509547173977"
"4744","0.021642450243234634","0.021642450243234634","0.021642450243234634"
"4757","0.02490621618926525","0.02490621618926525","0.02490621618926525"
"4770","0.021780680865049362","0.021780680865049362","0.021780680865049362"
"4783","0.023306386545300484","0.023306386545300484","0.023306386545300484"
